Date;GHI(Wh/m2);(0,-10)
2019081213;611.111111111111;574.8857371696699
2019081214;319.444444444444;734.681841596738
2019081215;1138.88888888889;711.459708118385
2019081216;738.888888888889;
2019081217;547.222222222222;
2019081218;683.333333333333;
2019081219;502.777777777778;
2019081220;355.555555555556;
2019081221;205.555555555556;212.857118607883
2019081311;122.222222222222;188.823531146925
2019081312;408.333333333333;429.6012107716221
2019081313;163.888888888889;599.615845145892
2019081314;238.888888888889;756.9297978470479
2019081315;225.0;684.62115607331
2019081316;472.222222222222;307.50584656438406
2019081317;594.444444444444;372.399902558101
2019081318;505.555555555556;510.500489778926
2019081319;386.111111111111;572.895524877611
2019081320;355.555555555556;443.03003298908703
2019081321;125.0;214.111693718229
2019081412;41.6666666666667;429.01573177739
2019081413;44.4444444444444;605.176328774269
2019081414;44.4444444444444;720.0974148175761
2019081415;88.8888888888889;881.380931320003
2019081416;405.555555555556;875.300006040537
2019081417;386.111111111111;825.932101687473
2019081418;483.333333333333;269.998616061674
2019081419;752.777777777778;428.247065966198
2019081420;300.0;179.21553685337702
2019081421;266.666666666667;
2019081511;94.4444444444444;191.73478616266695
2019081512;166.666666666667;430.590752313379
2019081513;575.0;646.72207102843
2019081514;586.111111111111;836.8274622101999
2019081515;852.777777777778;940.092562176145
2019081516;716.666666666667;966.122350244079
2019081517;700.0;725.8370506702881
2019081518;552.777777777778;574.4834885063519
2019081519;622.222222222222;653.6511439033329
2019081520;202.777777777778;447.4327717525791
2019081521;155.555555555556;220.03644460331
2019081611;197.222222222222;57.090093157621006
2019081612;433.333333333333;186.69656850978
2019081613;538.888888888889;235.18482173295
2019081614;569.444444444444;365.043722554205
2019081615;913.888888888889;275.83591143360803
2019081616;827.777777777778;558.115568126593
2019081617;569.444444444444;66.933147083879
2019081618;630.555555555556;119.472097571361
2019081619;608.333333333333;116.847151512358
2019081620;444.444444444444;213.63636679800496
2019081621;202.777777777778;146.348186101554
2019081711;133.333333333333;132.608630612131
2019081712;333.333333333333;330.268664989223
2019081713;580.555555555556;310.371150800366
2019081714;669.444444444444;450.113777763653
2019081715;811.111111111111;185.803808465288
2019081716;744.444444444444;389.911925694395
2019081717;330.555555555556;314.348892092242
2019081718;405.555555555556;339.237674416927
2019081719;400.0;443.754683174494
2019081720;388.888888888889;385.339969660656
2019081721;166.666666666667;143.380736716794
2019081811;180.555555555556;46.41642571484
2019081812;427.777777777778;250.62017247363696
2019081813;525.0;553.157003031784
2019081814;644.444444444444;697.277415857955
2019081815;722.222222222222;744.068266884826
2019081816;422.222222222222;791.519112212473
2019081817;347.222222222222;837.4846952342331
2019081818;488.888888888889;786.293290042934
2019081819;238.888888888889;646.132136643537
2019081820;100.0;444.550014711824
2019081821;125.0;216.52620763972504
2019081911;158.333333333333;182.164658992372
2019081912;405.555555555556;425.88045240445695
2019081913;638.888888888889;549.7924890476529
2019081914;875.0;668.626097548358
2019081915;686.111111111111;652.3584764297
2019081916;380.555555555556;569.557843619811
2019081917;330.555555555556;823.0309279780789
2019081918;705.555555555556;766.6871235835159
2019081919;644.444444444444;531.724214820726
2019081920;391.666666666667;408.60630198902896
2019081921;172.222222222222;202.81822275168005
2019082011;200.0;162.296878859057
2019082012;433.333333333333;396.019440953879
2019082013;550.0;630.917474771281
2019082014;522.222222222222;766.109578071761
2019082015;794.444444444444;398.333821522295
2019082017;625.0;94.581728048626
2019082018;750.0;231.69710533169
2019082019;672.222222222222;248.11912309951896
2019082020;436.111111111111;303.83320421646204
2019082021;161.111111111111;219.420103048093
2019082111;172.222222222222;184.472497427625
2019082112;375.0;416.524506360242
2019082113;555.555555555556;598.0705258156239
2019082114;972.222222222222;714.634220879612
2019082115;844.444444444444;624.667602454688
2019082116;961.111111111111;873.90519664109
2019082117;897.222222222222;773.2791108871181
2019082118;744.444444444444;564.9431004573551
2019082119;652.777777777778;409.557437725672
2019082120;450.0;377.48946392613
2019082121;202.777777777778;228.43371
2019082211;147.222222222222;189.56002490856
2019082212;355.555555555556;429.220120962124
2019082213;477.777777777778;603.070133010087
2019082214;772.222222222222;817.8727479369461
2019082215;925.0;948.38100608191
2019082216;1022.22222222222;910.68321401793
2019082217;913.888888888889;928.8242713865368
2019082218;744.444444444444;835.711394974584
2019082219;644.444444444444;615.7666061875669
2019082220;438.888888888889;330.645593959813
2019082221;200.0;143.197002363508
2019082311;166.666666666667;192.067101027445
2019082312;341.666666666667;436.98715145904606
2019082313;647.222222222222;570.093969034624
2019082314;944.444444444444;732.692202667494
2019082315;1011.11111111111;805.199282203972
2019082316;1022.22222222222;878.195634313932
2019082317;805.555555555556;325.60082744581405
2019082318;730.555555555556;107.790562806801
2019082319;655.555555555556;508.897047878125
2019082320;438.888888888889;443.832575787123
2019082321;122.222222222222;204.46540971163
2019082411;77.7777777777778;123.005938578792
2019082412;372.222222222222;428.454453162464
2019082413;508.333333333333;531.6075538025199
2019082414;730.555555555556;695.80992103128
2019082415;1005.55555555556;467.167752100307
2019082416;747.222222222222;545.6179926453431
2019082417;455.555555555556;209.854969921912
2019082418;527.777777777778;152.090988210428
2019082419;247.222222222222;630.0522633820399
2019082420;238.888888888889;290.254164046385
2019082421;202.777777777778;99.453515855882
2019082511;163.888888888889;189.471722940427
2019082512;336.111111111111;438.149908134751
2019082513;588.888888888889;661.3158939628311
2019082514;888.888888888889;839.466304356224
2019082515;941.666666666667;809.2045596568821
2019082516;905.555555555556;813.6222453600461
2019082517;861.111111111111;835.5458098106469
2019082518;611.111111111111;742.4442306792639
2019082519;463.888888888889;657.665018080765
2019082520;194.444444444444;442.933181176604
2019082521;58.3333333333333;209.374418424752
2019082611;202.777777777778;189.566428802968
2019082612;347.222222222222;436.72388453423406
2019082613;641.666666666667;519.027904467292
2019082614;777.777777777778;697.7972639572989
2019082616;983.333333333333;251.825727758765
2019082617;858.333333333333;826.411447451497
2019082618;602.777777777778;
2019082619;513.888888888889;392.12858323311497
2019082620;436.111111111111;391.438836899452
2019082621;188.888888888889;177.17151909230105
2019082711;166.666666666667;160.903866371721
2019082712;350.0;445.034554557488
2019082713;580.555555555556;633.8252673462839
2019082714;758.333333333333;781.120485238404
2019082715;636.111111111111;899.2600781530349
2019082716;677.777777777778;993.161086179828
2019082717;819.444444444444;937.690106856778
2019082718;711.111111111111;834.8676738968991
2019082719;641.666666666667;658.160103144878
2019082720;433.333333333333;439.018893583311
2019082811;161.111111111111;178.865828827872
2019082812;350.0;435.57767968158703
2019082813;447.222222222222;483.120694765351
2019082814;766.666666666667;752.443528908701
2019082815;725.0;639.4010758006219
2019082816;883.333333333333;754.588194998495
2019082817;655.555555555556;681.431774381001
2019082818;705.555555555556;493.723997967084
2019082819;122.222222222222;573.7254831854659
2019082820;100.0;369.65850807079903
2019082821;155.555555555556;150.692135985801
2019082911;191.666666666667;66.343213801687
2019082912;347.222222222222;444.545668696252
2019082913;530.555555555556;675.796032
2019082914;800.0;834.513336780176
2019082915;755.555555555556;927.952174184923
2019082916;672.222222222222;714.2535349062821
2019082917;630.555555555556;517.9352609652011
2019082918;641.666666666667;78.76281970258499
2019082919;633.333333333333;126.285944364581
2019082920;419.444444444444;256.786638533016
2019082921;188.888888888889;199.239415069463
2019083011;166.666666666667;10.72313955
2019083012;363.888888888889;160.675902996837
2019083013;577.777777777778;416.25648297909
2019083014;730.555555555556;518.860741989096
2019083015;725.0;684.52170620607
2019083016;833.333333333333;866.742163170107
2019083017;841.666666666667;908.178578812476
2019083018;711.111111111111;770.1662500676299
2019083019;563.888888888889;543.025548794072
2019083020;288.888888888889;368.636464551946
2019083021;113.888888888889;121.896699980085
2019083111;130.555555555556;196.454955878041
2019083112;294.444444444444;443.83788398232
2019083113;594.444444444444;578.9563766806721
2019083114;697.222222222222;762.2890555223798
2019083115;722.222222222222;724.564287589876
2019083116;805.555555555556;833.2260614130911
2019083117;758.333333333333;682.730740048756
2019083118;563.888888888889;407.072139378462
2019083119;130.555555555556;458.93552161108
2019083120;197.222222222222;356.829571411048
2019083121;158.333333333333;176.545311782979
2019090111;130.555555555556;196.44608373360495
2019090112;363.888888888889;375.314128097566
2019090113;494.444444444444;627.3171951818271
2019090114;775.0;820.510619204834
2019090115;838.888888888889;949.726506382701
2019090116;572.222222222222;937.035678459216
2019090117;758.333333333333;834.688589893834
2019090118;494.444444444444;760.6523164104179
2019090119;630.555555555556;649.382759864248
2019090120;347.222222222222;433.86519225977
2019090121;102.777777777778;199.90816225583896
2019090211;175.0;198.199049389704
2019090212;388.888888888889;439.09627261052105
2019090213;611.111111111111;586.828590189597
2019090214;802.777777777778;652.309487897855
2019090215;925.0;824.900879863052
2019090216;741.666666666667;561.457148742733
2019090217;844.444444444444;485.603365040183
2019090218;305.555555555556;440.11248001293
2019090219;108.333333333333;251.76674832070103
2019090220;122.222222222222;178.335288354327
2019090221;161.111111111111;113.258634015507
2019090311;183.333333333333;207.355315827617
2019090312;358.333333333333;455.87128187806
2019090313;555.555555555556;684.601026
2019090314;861.111111111111;873.8573269999999
2019090315;758.333333333333;924.484341531385
2019090316;725.0;901.3114807567088
2019090317;877.777777777778;798.734781295582
2019090318;736.111111111111;800.4040321419019
2019090319;644.444444444444;649.4236600754119
2019090320;413.888888888889;432.73544593617
2019090321;169.444444444444;197.85273319973004
2019090411;105.555555555556;197.251978025467
2019090412;258.333333333333;456.606951307102
2019090413;522.222222222222;633.708764445651
2019090414;716.666666666667;806.829363394463
2019090415;908.333333333333;820.998277783183
2019090416;933.333333333333;940.905664008514
2019090417;888.888888888889;
2019090418;608.333333333333;737.392608712814
2019090419;594.444444444444;606.7022317502709
2019090420;400.0;429.5698890266741
2019090421;161.111111111111;198.300101099002
2019090511;172.222222222222;205.217893535696
2019090512;369.444444444444;458.29329518994496
2019090513;555.555555555556;600.769266764758
2019090514;733.333333333333;821.2932212464132
2019090515;963.888888888889;689.145939535219
2019090516;805.555555555556;772.70167425751
2019090517;725.0;522.4860800808129
2019090518;727.777777777778;231.580774553469
2019090519;625.0;572.081573176516
2019090520;405.555555555556;374.143448436493
2019090521;163.888888888889;194.266524575125
2019090611;200.0;186.004289970869
2019090612;386.111111111111;375.232651439646
2019090613;497.222222222222;624.645606150789
2019090614;566.666666666667;809.753189838813
2019090615;705.555555555556;786.2463009679001
2019090616;1008.33333333333;670.6021892732439
2019090617;888.888888888889;462.766666679595
2019090618;722.222222222222;474.709370478739
2019090619;644.444444444444;545.720861452912
2019090620;425.0;345.289373398904
2019090621;183.333333333333;179.56435983331602
2019090711;197.222222222222;186.46616332678897
2019090712;358.333333333333;450.79643343484105
2019090713;291.666666666667;673.236044042636
2019090714;577.777777777778;720.4181479441929
2019090715;358.333333333333;691.90220661477
2019090716;400.0;653.581127212778
2019090717;388.888888888889;566.595270316347
2019090718;397.222222222222;388.41361264863
2019090719;461.111111111111;442.01237035710807
2019090720;463.888888888889;419.62955333758896
2019090721;200.0;125.670843418245
2019090811;227.777777777778;205.64257739045703
2019090812;433.333333333333;461.90116841064
2019090813;613.888888888889;588.574772272253
2019090814;752.777777777778;723.670973097732
2019090815;500.0;736.314955210884
2019090816;611.111111111111;745.233945294721
2019090817;494.444444444444;699.773043938427
2019090818;55.5555555555556;592.507766895648
2019090819;169.444444444444;544.973304390933
2019090820;144.444444444444;316.58159879152
2019090821;66.6666666666667;173.518689209874
2019090911;155.555555555556;210.247815684328
2019090912;369.444444444444;455.68018487567895
2019090913;688.888888888889;589.5284999293331
2019090914;702.777777777778;766.770688869181
2019090915;727.777777777778;865.5836301866541
2019090916;791.666666666667;771.975733799869
2019090917;647.222222222222;760.726184974234
2019090918;444.444444444444;155.686356546901
2019090919;66.6666666666667;45.71835051882
2019090920;94.4444444444444;52.645773075006005
2019090921;77.7777777777778;66.33493106471101
2019091011;111.111111111111;219.1882521177
2019091012;308.333333333333;467.964696
2019091013;533.333333333333;679.472428555388
2019091014;730.555555555556;822.175757398991
2019091015;816.666666666667;752.1742973355931
2019091016;736.111111111111;684.1893745126259
2019091017;780.555555555556;601.573158476476
2019091018;530.555555555556;804.779483821851
2019091019;180.555555555556;531.245832251409
2019091020;69.4444444444444;117.232691784202
2019091021;127.777777777778;144.897917050466
2019091111;216.666666666667;221.105140436886
2019091112;447.222222222222;469.432333
2019091113;622.222222222222;640.0629368079269
2019091114;852.777777777778;862.0021509716199
2019091115;988.888888888889;905.571046393439
2019091116;747.222222222222;897.8976231949099
2019091117;825.0;826.9678797558571
2019091118;658.333333333333;617.249886449546
2019091119;616.666666666667;585.7486196491491
2019091120;402.777777777778;420.464544714787
2019091121;163.888888888889;187.97707833253497
2019091211;211.111111111111;222.795106748773
2019091212;430.555555555556;470.952549
2019091213;666.666666666667;651.2818514640661
2019091214;861.111111111111;837.0549968678331
2019091215;952.777777777778;969.338690456839
2019091216;1022.22222222222;998.800579487872
2019091217;900.0;924.4402086924658
2019091218;691.666666666667;780.8353854449741
2019091220;411.111111111111;421.99758743764
2019091221;166.666666666667;184.065376446596
2019091311;144.444444444444;215.478407390508
2019091312;305.555555555556;468.361735425629
2019091313;572.222222222222;610.1165289407229
2019091314;463.888888888889;791.6143139553201
2019091315;805.555555555556;914.201086678311
2019091316;811.111111111111;721.31113359472
2019091317;750.0;696.479618519236
2019091318;638.888888888889;648.32148783713
2019091319;600.0;593.857369739533
2019091320;397.222222222222;419.304322718218
2019091321;91.6666666666667;195.871121355232
2019091411;180.555555555556;223.436673051883
2019091412;347.222222222222;462.529442442901
2019091413;458.333333333333;606.353792746118
2019091414;727.777777777778;801.9102394073611
2019091415;833.333333333333;925.125976723535
2019091416;972.222222222222;946.739514471348
2019091417;750.0;892.560627417475
2019091418;650.0;813.473377144011
2019091419;675.0;643.347417500663
2019091420;211.111111111111;420.122438977249
2019091511;169.444444444444;184.45235821465695
2019091512;438.888888888889;396.778826056679
2019091513;647.222222222222;521.764493029714
2019091514;697.222222222222;371.627464743426
2019091515;919.444444444444;106.047286055027
2019091516;805.555555555556;391.831118371739
2019091517;491.666666666667;575.782600841269
2019091518;427.777777777778;700.654608391656
2019091519;616.666666666667;570.486337548495
2019091520;377.777777777778;339.170087840003
2019091521;144.444444444444;106.343162754914
2019091611;147.222222222222;221.452620237521
2019091612;344.444444444444;463.669813247934
2019091613;583.333333333333;702.4467428614521
2019091614;775.0;782.650239057285
2019091615;783.333333333333;914.479143842572
2019091616;747.222222222222;862.424534357697
2019091617;805.555555555556;936.886126677154
2019091618;658.333333333333;620.625799137091
2019091619;611.111111111111;578.0589629032911
2019091620;386.111111111111;192.482378086019
2019091621;152.777777777778;42.814607984061
2019091711;186.111111111111;157.989782673072
2019091712;438.888888888889;411.895265240575
2019091713;558.333333333333;615.69769070059
2019091714;625.0;762.2092594605671
2019091715;777.777777777778;636.1541761373479
2019091716;663.888888888889;
2019091717;538.888888888889;
2019091718;688.888888888889;377.587180455777
2019091719;438.888888888889;110.148806657133
2019091720;213.888888888889;98.55131171050098
2019091721;147.222222222222;123.151162570571
2019091811;208.333333333333;
2019091812;408.333333333333;459.763906298809
2019091813;625.0;660.657477414691
2019091814;705.555555555556;
2019091815;788.888888888889;790.5662208139689
2019091816;877.777777777778;629.415176706213
2019091817;691.666666666667;706.452451678737
2019091818;677.777777777778;
2019091819;622.222222222222;594.437415499418
2019091820;383.333333333333;406.643252205532
2019091821;144.444444444444;168.832460377537
2019091911;216.666666666667;228.651215086776
2019091912;463.888888888889;473.784448946191
2019091913;688.888888888889;
2019091914;763.888888888889;
2019091915;947.222222222222;822.0925526890851
2019091916;916.666666666667;957.986819204588
2019091917;669.444444444444;796.2773166190511
2019091918;563.888888888889;684.570085622198
2019091919;619.444444444444;602.5215334576579
2019091920;391.666666666667;411.093852212128
2019091921;150.0;171.183139461949
2019092011;197.222222222222;230.89196901760903
2019092012;441.666666666667;474.17419064700897
2019092013;536.111111111111;630.734078558375
2019092014;616.666666666667;847.340460321903
2019092015;625.0;870.5024291043009
2019092016;769.444444444444;853.8583019150161
2019092017;688.888888888889;744.118987013234
2019092018;650.0;780.1915278583741
2019092020;230.555555555556;411.251928188008
2019092021;69.4444444444444;176.40982142033695
2019092111;177.777777777778;236.50145148256
2019092112;427.777777777778;465.91423187713
2019092113;527.777777777778;602.526350218259
2019092114;825.0;743.8397790163319
2019092115;763.888888888889;852.719663516971
2019092116;922.222222222222;926.887947759535
2019092117;911.111111111111;841.341852191401
2019092118;708.333333333333;776.888901436899
2019092119;641.666666666667;633.854867410366
2019092120;361.111111111111;407.697809140716
2019092121;150.0;171.63463167679902
2019092212;483.333333333333;466.46038801693896
2019092213;500.0;609.255661678615
2019092214;722.222222222222;859.30101524218
2019092215;850.0;876.720647794336
2019092216;977.777777777778;762.0269738828471
2019092218;588.888888888889;681.668233751768
2019092219;638.888888888889;618.6555273559101
2019092220;397.222222222222;368.74011895970494
2019092221;150.0;149.79869431285098
2019092311;202.777777777778;234.76251299545095
2019092312;458.333333333333;456.2109399513941
2019092313;666.666666666667;629.588940026846
2019092314;811.111111111111;821.779091758905
2019092315;769.444444444444;824.9896885288231
2019092316;833.333333333333;889.9404615070391
2019092317;608.333333333333;742.4041566756281
2019092318;519.444444444444;651.204477628735
2019092319;513.888888888889;625.819093269134
2019092320;388.888888888889;
2019092321;150.0;155.93787476438
2019092411;200.0;233.143296511749
2019092412;450.0;485.695139410638
2019092413;650.0;499.956485085116
2019092414;905.555555555556;778.7509506584069
2019092415;988.888888888889;809.436523100441
2019092416;1047.22222222222;940.413144241579
2019092417;838.888888888889;913.131147701575
2019092418;686.111111111111;799.66057955061
2019092419;269.444444444444;626.78478840547
2019092420;91.6666666666667;401.45875258067406
2019092421;41.6666666666667;161.534466108808
2019092511;188.888888888889;202.881060849602
2019092512;436.111111111111;467.51406256332194
2019092513;527.777777777778;581.041340521781
2019092514;686.111111111111;627.554300400889
2019092515;825.0;553.850922263911
2019092516;650.0;
2019092517;716.666666666667;813.4412173355449
2019092518;786.111111111111;765.439879894859
2019092519;583.333333333333;614.1312199319669
2019092520;380.555555555556;401.174989251589
2019092521;136.111111111111;143.872390808903
2019092611;222.222222222222;239.573349847608
2019092612;483.333333333333;488.75446625207405
2019092613;697.222222222222;690.9647919361929
2019092614;758.333333333333;790.5577116229061
2019092615;838.888888888889;769.8724429403342
2019092616;833.333333333333;901.8065087171
2019092617;227.777777777778;837.109836764864
2019092618;811.111111111111;806.114934052753
2019092619;638.888888888889;627.87521494009
2019092620;383.333333333333;397.576998363996
2019092621;144.444444444444;160.431687879653
2019092711;222.222222222222;238.456802359925
2019092712;452.777777777778;494.817975825823
2019092713;530.555555555556;691.806544126365
2019092714;605.555555555556;845.5312017166451
2019092715;719.444444444444;930.3385820687
2019092716;777.777777777778;829.2743341970181
2019092717;727.777777777778;841.139737724981
2019092718;680.555555555556;563.745139668189
2019092719;619.444444444444;518.84446202863
2019092720;361.111111111111;400.220780811286
2019092721;138.888888888889;158.82508376901998
2019092811;205.555555555556;240.633369674723
2019092812;433.333333333333;492.66368549727
2019092813;536.111111111111;688.11818627369
2019092814;577.777777777778;735.5132775431051
2019092815;786.111111111111;673.9796150620331
2019092816;730.555555555556;881.251184557284
2019092817;719.444444444444;654.8250458454589
2019092818;711.111111111111;508.1615909052081
2019092819;619.444444444444;598.103531370014
2019092820;338.888888888889;205.659013184802
2019092821;44.4444444444444;134.588548984819
2019092911;216.666666666667;238.984318321211
2019092912;463.888888888889;473.73904607350096
2019092913;516.666666666667;666.26975499799
2019092914;744.444444444444;789.394470830435
2019092915;916.666666666667;927.888554468182
2019092916;986.111111111111;925.366360405821
2019092917;888.888888888889;801.0401697062341
2019092918;736.111111111111;795.274455461845
2019092919;625.0;624.1325952823211
2019092920;372.222222222222;396.693223178611
2019092921;138.888888888889;160.237969512348
2019093011;288.888888888889;176.28418696964397
2019093012;497.222222222222;422.691582033678
2019093013;469.444444444444;704.2867104444649
2019093014;891.666666666667;852.1571460963739
2019093015;969.444444444444;907.1122906262308
2019093016;1002.77777777778;979.123130065808
2019093017;963.888888888889;905.330250471985
2019093018;730.555555555556;778.491729776094
2019093019;636.111111111111;621.87041666812
2019093020;361.111111111111;394.155103620143
2019093021;133.333333333333;153.78451144019002
2019100111;222.222222222222;239.433389617944
2019100112;469.444444444444;477.863622513534
2019100113;738.888888888889;673.7001168970061
2019100114;841.666666666667;828.502539228518
2019100115;822.222222222222;947.2900286465972
2019100116;955.555555555556;892.758515344409
2019100117;938.888888888889;932.388180646502
2019100118;758.333333333333;774.725973044912
2019100119;630.555555555556;591.414471267509
2019100120;372.222222222222;396.0874333750111
2019100121;133.333333333333;132.514090697559
2019100211;197.222222222222;204.781774248688
2019100212;452.777777777778;471.432773480669
2019100213;591.666666666667;557.269879317879
2019100214;844.444444444444;785.4993172395959
2019100215;836.111111111111;
2019100216;800.0;818.1440385386339
2019100217;841.666666666667;628.225036942357
2019100218;547.222222222222;669.815832072509
2019100219;505.555555555556;593.690357392624
2019100220;300.0;365.307142873906
2019100221;111.111111111111;146.380229054117
2019100311;200.0;114.394575423551
2019100312;458.333333333333;196.880674735831
2019100313;708.333333333333;43.723291887058
2019100314;802.777777777778;59.959783526597
2019100315;855.555555555556;221.724755624575
2019100316;913.888888888889;591.007512928528
2019100317;894.444444444444;705.742037949362
2019100318;686.111111111111;383.43392693026095
2019100319;583.333333333333;478.04071764189496
2019100320;327.777777777778;387.77792256359805
2019100321;97.2222222222222;145.153101157127
2019100411;222.222222222222;238.48069448201403
2019100412;425.0;484.353686163428
2019100413;644.444444444444;660.36257801485
2019100414;597.222222222222;656.500292899407
2019100415;663.888888888889;699.594049128352
2019100416;1063.88888888889;825.2982497554731
2019100417;969.444444444444;714.2672040316161
2019100418;655.555555555556;747.707295458027
2019100419;522.222222222222;458.951138450072
2019100420;344.444444444444;212.438797345162
2019100421;136.111111111111;47.293260565972005
2019100511;230.555555555556;247.159993672365
2019100512;436.111111111111;432.998671183616
2019100513;669.444444444444;653.995048997126
2019100514;677.777777777778;498.757578026602
2019100515;483.333333333333;882.3263009258069
2019100516;722.222222222222;950.275976327986
2019100517;358.333333333333;854.908289558523
2019100518;252.777777777778;782.995203019083
2019100519;202.777777777778;602.0109692070689
2019100520;127.777777777778;370.662903534062
2019100521;91.6666666666667;148.961060323935
2019100611;172.222222222222;243.255555498156
2019100612;322.222222222222;501.751930158352
2019100613;611.111111111111;552.960412165405
2019100614;658.333333333333;383.7392182253161
2019100615;555.555555555556;459.474589064105
2019100616;333.333333333333;958.89372843538
2019100617;136.111111111111;
2019100618;116.666666666667;42.575893913552
2019100619;205.555555555556;106.004351161545
2019100620;144.444444444444;163.365736003441
2019100621;66.6666666666667;50.52999648280999
2019100711;230.555555555556;247.432550889681
2019100712;480.555555555556;502.181482710116
2019100713;594.444444444444;712.730915333409
2019100714;650.0;738.902021640371
2019100715;936.111111111111;743.77139386902
2019100716;916.666666666667;947.510708443885
2019100717;836.111111111111;
2019100718;763.888888888889;765.127936424434
2019100719;352.777777777778;609.317578142299
2019100720;41.6666666666667;378.337871720448
2019100811;211.111111111111;184.585269595002
2019100812;466.666666666667;438.348703681173
2019100813;519.444444444444;623.670450309349
2019100814;716.666666666667;732.9068865603849
2019100815;688.888888888889;810.763397430487
2019100816;541.666666666667;839.026112843936
2019100818;447.222222222222;712.509374332367
2019100819;225.0;536.442830742793
2019100820;194.444444444444;291.354545670921
2019100821;100.0;74.2981876175
2019100911;236.111111111111;147.67447663301698
2019100912;491.666666666667;410.148879957984
2019100913;680.555555555556;727.2741336996061
2019100914;900.0;747.0750812902979
2019100915;997.222222222222;969.2324659312292
2019100916;1086.11111111111;1028.194235112972
2019100918;544.444444444444;803.9113407932789
2019100919;597.222222222222;613.17382104408
2019100920;358.333333333333;383.178706616495
2019100921;127.777777777778;142.61340527386
2019101011;211.111111111111;255.806785510342
2019101012;344.444444444444;505.873463804354
2019101013;591.666666666667;651.542175047804
2019101014;836.111111111111;788.821948755154
2019101015;722.222222222222;935.478164747414
2019101016;977.777777777778;878.1106998640479
2019101017;766.666666666667;903.437878862019
2019101018;730.555555555556;801.9455784358629
2019101019;611.111111111111;611.935370302111
2019101020;355.555555555556;389.8677497121631
2019101021;119.444444444444;142.269239076291
2019101111;244.444444444444;257.67740001652
2019101112;497.222222222222;510.172745
2019101113;502.777777777778;693.341735399905
2019101114;766.666666666667;860.1957166974511
2019101115;888.888888888889;995.227112410112
2019101116;961.111111111111;965.701789411892
2019101117;966.666666666667;795.3911372187521
2019101118;722.222222222222;731.2568828700669
2019101119;625.0;236.947432358396
2019101120;336.111111111111;272.96655225943505
2019101121;122.222222222222;84.822597993866
2019101211;225.0;258.714151821696
2019101212;383.333333333333;510.7490919999999
2019101213;361.111111111111;683.2347823999249
2019101214;666.666666666667;867.5283609031529
2019101215;661.111111111111;1003.65766093983
2019101216;638.888888888889;998.9207613902772
2019101217;683.333333333333;943.889919269406
2019101218;641.666666666667;801.809364437244
2019101219;558.333333333333;610.799995401627
2019101220;355.555555555556;378.534198213321
2019101221;72.2222222222222;133.948672137133
2019101311;219.444444444444;257.586762991042
2019101312;486.111111111111;510.259479963577
2019101313;483.333333333333;711.422505158288
2019101314;555.555555555556;841.1616557097881
2019101315;844.444444444444;713.9055331625519
2019101316;991.666666666667;818.853589976743
2019101317;933.333333333333;586.037748062392
2019101318;494.444444444444;695.098676619595
2019101319;155.555555555556;472.98299613513
2019101320;325.0;327.64870430765103
2019101321;105.555555555556;16.216866245389
2019101411;169.444444444444;239.177692596273
2019101412;488.888888888889;492.646352768438
2019101413;608.333333333333;683.1264070184279
2019101414;766.666666666667;849.6668276492909
2019101415;1002.77777777778;923.1530663203408
2019101416;1019.44444444444;969.296785241351
2019101417;872.222222222222;896.45827388312
2019101418;625.0;785.4083312745779
2019101419;530.555555555556;604.809857994836
2019101420;227.777777777778;370.312302021284
2019101421;47.2222222222222;129.99500199996197
2019101511;230.555555555556;259.264879254222
2019101512;483.333333333333;511.87671284358
2019101513;655.555555555556;691.367455413326
2019101514;880.555555555556;890.490072074952
2019101515;994.444444444444;962.693305569558
2019101516;1022.22222222222;986.859402652628
2019101517;916.666666666667;932.709411756421
2019101518;761.111111111111;799.2511905509201
2019101519;583.333333333333;605.9133470553639
2019101520;327.777777777778;374.88303877942
2019101521;83.3333333333333;134.552991080794
2019101611;100.0;233.200382904258
2019101612;322.222222222222;502.818139284268
2019101613;577.777777777778;660.476402308359
2019101614;833.333333333333;798.5726147455871
2019101615;736.111111111111;912.913927756302
2019101616;636.111111111111;836.5360672818881
2019101617;872.222222222222;866.795136944922
2019101618;669.444444444444;550.1917948283669
2019101619;477.777777777778;594.0913931158
2019101620;252.777777777778;270.277476171901
2019101621;69.4444444444444;116.39859533075
2019101711;269.444444444444;252.971204991131
2019101712;408.333333333333;504.911856680215
2019101713;302.777777777778;703.414394001778
2019101714;594.444444444444;860.964427326054
2019101715;494.444444444444;918.100663140074
2019101716;791.666666666667;852.930137422584
2019101717;805.555555555556;690.004634109188
2019101718;277.777777777778;738.689222939365
2019101719;191.666666666667;595.673699532198
2019101720;122.222222222222;367.570497301048
2019101811;222.222222222222;243.033609198397
2019101812;444.444444444444;500.7158375175511
2019101813;494.444444444444;648.29533264014
2019101814;677.777777777778;808.008173618678
2019101815;975.0;876.7930546861479
2019101816;952.777777777778;968.925267783174
2019101817;952.777777777778;896.124590060024
2019101818;772.222222222222;781.435364499237
2019101819;558.333333333333;589.1550970419
2019101820;300.0;362.929983241084
2019101821;75.0;122.986030971242
2019101911;233.333333333333;208.808853741409
2019101912;447.222222222222;496.2924038654001
2019101913;541.666666666667;609.6804841405469
2019101914;802.777777777778;760.075678774888
2019101915;830.555555555556;981.799024239299
2019101916;1022.22222222222;991.4117467269572
2019101917;866.666666666667;701.279898443826
2019101918;775.0;714.16679025661
2019101919;425.0;585.5241225134309
