Date;GHI(Wh/m2);(0,10)
2019033019;566.666666666667;566.716084123085
2019033020;444.444444444444;427.482817367457
2019033021;236.111111111111;137.380030556497
2019033111;136.111111111111;59.991409945565
2019033112;363.888888888889;380.780848795047
2019033113;594.444444444444;572.582957940822
2019033114;702.777777777778;809.8586538684931
2019033115;630.555555555556;733.511093517156
2019033116;763.888888888889;623.608816662823
2019033117;844.444444444444;625.133601692244
2019033118;844.444444444444;667.9145466213491
2019033119;422.222222222222;538.950050429634
2019033120;230.555555555556;282.313266244583
2019033121;158.333333333333;205.065411569938
2019040111;177.777777777778;118.435834369263
2019040112;383.333333333333;313.448183439395
2019040113;575.0;484.426920726028
2019040114;541.666666666667;784.7420371583411
2019040115;466.666666666667;862.695979511029
2019040116;550.0;827.178096092106
2019040117;541.666666666667;826.575862628987
2019040118;541.666666666667;542.470869311794
2019040119;436.111111111111;537.188465796906
2019040120;327.777777777778;388.674725799204
2019040121;183.333333333333;149.935645016887
2019040211;186.111111111111;21.228110368286
2019040212;388.888888888889;105.029323062528
2019040213;544.444444444444;301.225295372351
2019040214;555.555555555556;196.41347630753603
2019040215;694.444444444444;280.632090797248
2019040216;822.222222222222;285.059094375408
2019040217;419.444444444444;161.808267920785
2019040218;538.888888888889;117.88660791685
2019040219;372.222222222222;228.57048774785903
2019040220;183.333333333333;373.818589044148
2019040221;141.666666666667;87.73553384651501
2019040311;61.1111111111111;112.986399109396
2019040312;275.0;161.13146600222802
2019040313;302.777777777778;170.218008125455
2019040314;341.666666666667;81.071002285783
2019040315;455.555555555556;72.183105381181
2019040316;347.222222222222;52.52433060283301
2019040317;286.111111111111;89.72093567033701
2019040318;419.444444444444;154.616800357271
2019040319;461.111111111111;85.617427253776
2019040320;202.777777777778;66.505904815001
2019040321;119.444444444444;17.322570193097
2019040411;222.222222222222;180.459815743127
2019040412;397.222222222222;213.509726588604
2019040413;436.111111111111;265.254041357428
2019040414;555.555555555556;492.39450099214497
2019040415;694.444444444444;725.704633858413
2019040416;394.444444444444;552.607134937828
2019040417;422.222222222222;627.867126679754
2019040418;552.777777777778;547.673546288553
2019040419;277.777777777778;569.9257949669701
2019040420;333.333333333333;336.28384410266995
2019040421;150.0;124.659043781384
2019040511;172.222222222222;100.078222251545
2019040512;344.444444444444;313.91251135538005
2019040513;375.0;424.053972919134
2019040514;347.222222222222;456.02771020371097
2019040515;508.333333333333;490.04784652452304
2019040516;672.222222222222;760.896737226353
2019040517;375.0;683.302983948249
2019040518;241.666666666667;556.194039735538
2019040519;194.444444444444;531.0832173169958
2019040520;133.333333333333;289.177764053414
2019040521;52.7777777777778;101.78122191226402
2019040611;94.4444444444444;152.958170125037
2019040612;172.222222222222;301.461031909036
2019040613;372.222222222222;400.8618200376041
2019040614;372.222222222222;490.242604562746
2019040615;519.444444444444;809.075328095058
2019040616;666.666666666667;636.850279554429
2019040617;816.666666666667;518.1507880999479
2019040618;413.888888888889;469.834776590435
2019040619;508.333333333333;419.561912556124
2019040620;277.777777777778;304.692852619376
2019040621;105.555555555556;101.841012320415
2019040711;80.5555555555556;94.655755512179
2019040712;205.555555555556;294.11662295365
2019040713;219.444444444444;401.763746176537
2019040714;263.888888888889;326.935758349376
2019040715;325.0;426.36793613306304
2019040716;572.222222222222;299.87971987869304
2019040717;388.888888888889;241.690421884322
2019040718;336.111111111111;348.543711229082
2019040719;447.222222222222;211.199145359616
2019040720;194.444444444444;123.43579133777402
2019040721;138.888888888889;21.963939955799
2019040811;80.5555555555556;43.504186498976
2019040812;97.2222222222222;277.82783415725595
2019040813;291.666666666667;556.488226407845
2019040814;338.888888888889;633.780568391122
2019040815;308.333333333333;683.202861394631
2019040816;305.555555555556;587.679653318383
2019040817;583.333333333333;555.862306823919
2019040818;466.666666666667;377.28925647005
2019040819;425.0;231.16875424800295
2019040820;250.0;223.733606880894
2019040821;108.333333333333;114.342241341899
2019040911;69.4444444444444;62.03542840621199
2019040912;147.222222222222;226.899266215884
2019040913;377.777777777778;318.550736296977
2019040914;180.555555555556;543.2466930877099
2019040915;241.666666666667;519.7044934465149
2019040916;305.555555555556;612.044038370375
2019040917;291.666666666667;545.895251826679
2019040918;311.111111111111;414.876148981122
2019040919;152.777777777778;542.6991375978399
2019040920;66.6666666666667;381.428247407445
2019041011;88.8888888888889;65.541857925954
2019041012;280.555555555556;249.275515789304
2019041013;341.666666666667;223.08611717743895
2019041014;516.666666666667;303.570056923567
2019041015;630.555555555556;123.219123690021
2019041016;722.222222222222;414.438542870144
2019041017;958.333333333333;405.05828192114905
2019041018;416.666666666667;127.56265134220298
2019041019;291.666666666667;223.448919934642
2019041020;413.888888888889;110.461986846568
2019041021;188.888888888889;10.311056137654
2019041111;130.555555555556;9.6176285
2019041112;330.555555555556;31.40258045422
2019041113;463.888888888889;189.974945313354
2019041114;641.666666666667;236.999379015086
2019041115;633.333333333333;525.718495887987
2019041116;550.0;218.861510004102
2019041117;483.333333333333;190.76877349118496
2019041118;361.111111111111;193.564878321282
2019041119;505.555555555556;194.383521348257
2019041120;138.888888888889;151.74091859043298
2019041121;77.7777777777778;33.525644058324
2019041211;91.6666666666667;46.192138239399
2019041212;172.222222222222;255.40754848284297
2019041213;469.444444444444;512.302817739712
2019041214;344.444444444444;475.967992877895
2019041215;886.111111111111;609.000298701436
2019041216;738.888888888889;575.109231346583
2019041217;780.555555555556;627.202344343587
2019041218;633.333333333333;541.0268109353771
2019041219;591.666666666667;446.207603694784
2019041220;380.555555555556;260.696504689854
2019041221;141.666666666667;80.91662649982099
2019041311;186.111111111111;27.246751432800004
2019041312;105.555555555556;92.384182349735
2019041313;336.111111111111;254.24823107006304
2019041314;569.444444444444;456.4187793689071
2019041315;491.666666666667;543.4939762903949
2019041316;444.444444444444;465.8659616533631
2019041317;391.666666666667;531.1515524447
2019041318;400.0;446.322611484938
2019041319;402.777777777778;403.937288179618
2019041320;355.555555555556;229.19734316337696
2019041321;211.111111111111;98.291499542487
2019041411;119.444444444444;13.044379851594002
2019041412;244.444444444444;184.921895636102
2019041413;486.111111111111;493.81629800123295
2019041414;711.111111111111;196.18067250978
2019041415;794.444444444444;416.80178557110105
2019041416;811.111111111111;465.8278771168551
2019041417;838.888888888889;75.343618137316
2019041418;413.888888888889;272.236810566977
2019041419;588.888888888889;507.421750910084
2019041420;405.555555555556;284.309267331675
2019041421;183.333333333333;124.00577343095098
2019041511;55.5555555555556;64.78581406097
2019041512;177.777777777778;241.99033237590496
2019041517;594.444444444444;397.856473586556
2019041518;680.555555555556;519.041098000822
2019041519;466.666666666667;289.054509458115
2019041520;219.444444444444;215.547616230246
2019041521;77.7777777777778;64.831935723593
2019041611;108.333333333333;82.79714597878501
2019041612;372.222222222222;277.995559239487
2019041613;622.222222222222;466.65740281426304
2019041614;616.666666666667;604.733427871311
2019041615;633.333333333333;602.688338771927
2019041616;861.111111111111;619.588564607468
2019041617;530.555555555556;592.3653088982251
2019041618;491.666666666667;288.949926229705
2019041619;255.555555555556;373.222284650215
2019041620;152.777777777778;384.442189140064
2019041621;72.2222222222222;175.927987740677
2019041711;83.3333333333333;149.351292889807
2019041712;302.777777777778;372.53215637287695
2019041713;552.777777777778;438.360278686559
2019041714;741.666666666667;549.0070187493619
2019041715;825.0;521.68092025641
2019041716;722.222222222222;159.49118922259402
2019041717;733.333333333333;46.9430494
2019041718;697.222222222222;141.572940203703
2019041719;575.0;147.773009119828
2019041720;322.222222222222;79.658212667686
2019041721;138.888888888889;11.042683281724
2019041811;125.0;100.335205762384
2019041812;211.111111111111;324.5695487121179
2019041813;644.444444444444;433.055296839008
2019041814;638.888888888889;95.51591834194
2019041815;872.222222222222;48.34411591072
2019041816;872.222222222222;64.12768276885801
2019041817;752.777777777778;85.70659834470801
2019041818;602.777777777778;42.84900296517
2019041819;547.222222222222;31.987401334940003
2019041820;305.555555555556;21.107251606774
2019041821;138.888888888889;9.68760135
2019041911;80.5555555555556;90.217100657574
2019041912;91.6666666666667;228.30254678220905
2019041913;180.555555555556;373.38985194205
2019041914;444.444444444444;573.963044015674
2019041915;483.333333333333;631.4772104484609
2019041916;555.555555555556;495.60832138359103
2019041917;213.888888888889;643.0449205145161
2019041918;186.111111111111;606.0363216672331
2019041919;150.0;429.173020907771
2019041920;108.333333333333;284.50652870364496
2019041921;66.6666666666667;30.583912307743
2019042011;144.444444444444;66.091082902895
2019042012;413.888888888889;379.55544010702897
2019042013;672.222222222222;506.9811527511719
2019042014;800.0;264.175374312576
2019042015;852.777777777778;135.39240435286402
2019042016;730.555555555556;87.615883224244
2019042017;752.777777777778;355.942593586344
2019042018;763.888888888889;454.296451614895
2019042019;575.0;248.553547207062
2019042020;397.222222222222;287.485744121057
2019042021;213.888888888889;88.793989155069
2019042111;130.555555555556;10.209531300000002
2019042112;350.0;21.337830700000005
2019042113;230.555555555556;32.646818657744
2019042114;266.666666666667;
2019042115;272.222222222222;47.24500205
2019042116;472.222222222222;49.29089945
2019042117;616.666666666667;47.04930995
2019042118;733.333333333333;40.8678262
2019042119;688.888888888889;45.47939709496801
2019042120;438.888888888889;23.272867913452004
2019042121;177.777777777778;9.7095865
2019042211;47.2222222222222;26.99480958584
2019042212;122.222222222222;166.153045422874
2019042213;244.444444444444;35.389621620016
2019042214;263.888888888889;41.306706950000006
2019042215;288.888888888889;47.30336075
2019042216;411.111111111111;
2019042217;386.111111111111;310.580422462186
2019042218;402.777777777778;518.996149679057
2019042219;497.222222222222;285.96326121967
2019042220;152.777777777778;282.575843986406
2019042221;75.0;149.63966092775098
2019042311;108.333333333333;10.382367000000002
2019042316;322.222222222222;543.412731828731
2019042317;288.888888888889;278.83409283356804
2019042318;130.555555555556;200.09174452428505
2019042319;41.6666666666667;238.86608981512
2019042411;41.6666666666667;154.96935207783
2019042412;80.5555555555556;311.6703696009
2019042418;222.222222222222;611.2213633380659
2019042419;211.111111111111;387.410209494727
2019042420;155.555555555556;344.2882221378549
2019042421;77.7777777777778;100.247045042804
2019042511;100.0;180.256632519328
2019042512;191.666666666667;396.637632218456
2019042513;202.777777777778;604.834858382203
2019042514;347.222222222222;825.7820392577399
2019042515;658.333333333333;942.503065656644
2019042516;494.444444444444;973.703266365344
2019042517;358.333333333333;917.909136242457
2019042518;627.777777777778;791.2184536978671
2019042519;500.0;617.8910487969331
2019042521;122.222222222222;172.66740009161202
2019042611;222.222222222222;29.832929037994
2019042612;461.111111111111;269.45062809153103
2019042613;502.777777777778;478.81172491873497
2019042614;916.666666666667;295.252849337395
2019042615;938.888888888889;422.10519612551406
2019042616;680.555555555556;735.398565871572
2019042617;727.777777777778;446.0107266611381
2019042618;711.111111111111;362.931886815922
2019042619;686.111111111111;216.067963673957
2019042620;477.777777777778;24.79247885469
2019042621;219.444444444444;9.77674545
2019042711;80.5555555555556;10.709551750000005
2019042712;233.333333333333;21.997109141424
2019042713;680.555555555556;37.192933890154
2019042714;647.222222222222;41.6847726
2019042715;738.888888888889;53.834671464367005
2019042716;672.222222222222;185.711370253174
2019042717;483.333333333333;203.303596092502
2019042718;702.777777777778;408.93530672126
2019042719;616.666666666667;506.872359816472
2019042720;452.777777777778;292.571865281464
2019042721;177.777777777778;94.332005664975
2019042811;136.111111111111;105.875367428775
2019042812;344.444444444444;226.514569453032
2019042813;519.444444444444;357.44069058091
2019042814;608.333333333333;68.872708705395
2019042815;838.888888888889;455.04831194678906
2019042816;891.666666666667;553.517464440581
2019042817;822.222222222222;187.176785742042
2019042818;819.444444444444;424.004720352707
2019042819;655.555555555556;230.348746294644
2019042820;375.0;246.640441740341
2019042821;161.111111111111;88.38630204850001
2019042911;244.444444444444;36.186567490649
2019042912;486.111111111111;125.879905330654
2019042913;708.333333333333;273.68353831138
2019042914;630.555555555556;370.545424339778
2019042915;694.444444444444;440.155338167112
2019042916;708.333333333333;257.292942537796
2019042917;472.222222222222;267.052700397009
2019042918;416.666666666667;123.833654529509
2019042919;647.222222222222;90.266355026956
2019042920;377.777777777778;119.170819820825
2019042921;136.111111111111;11.393906136348
2019043011;83.3333333333333;10.94340345
2019043012;122.222222222222;22.398905585704
2019043013;388.888888888889;33.194215386937
2019043014;355.555555555556;42.000585698747
2019043015;783.333333333333;55.019536256811
2019043016;866.666666666667;50.645262039792
2019043017;252.777777777778;47.562794133472
2019043018;236.111111111111;95.575178333998
2019043019;125.0;72.97238092875
2019043020;216.666666666667;94.656555606575
2019043021;163.888888888889;34.035982028284
2019050112;155.555555555556;395.071093762143
2019050113;408.333333333333;547.966691933358
2019050114;602.777777777778;642.136966417864
2019050115;738.888888888889;848.380882980486
2019050116;552.777777777778;893.9549617466271
2019050117;750.0;605.342953017393
2019050118;677.777777777778;283.05907737484495
2019050119;575.0;248.196213029924
2019050120;180.555555555556;138.737381224986
2019050121;88.8888888888889;35.093582980043
2019050211;116.666666666667;85.433765157408
2019050212;263.888888888889;178.53759589162598
2019050213;569.444444444444;33.127210350000006
2019050214;227.777777777778;46.339656024521005
2019050215;541.666666666667;235.049302959244
2019050216;783.333333333333;362.046639967422
2019050217;825.0;595.63073491397
2019050218;375.0;397.828463331187
2019050219;238.888888888889;327.461259915687
2019050220;147.222222222222;254.864125995817
2019050221;100.0;23.022928434516
2019050311;133.333333333333;110.042242906471
2019050312;216.666666666667;221.24397566020696
2019050313;352.777777777778;405.636253785986
2019050314;486.111111111111;382.482297610757
2019050315;755.555555555556;288.061041654041
2019050316;616.666666666667;470.457892069276
2019050318;422.222222222222;462.751171579402
2019050319;361.111111111111;290.883549354247
2019050320;177.777777777778;247.955908004648
2019050321;83.3333333333333;76.55307997079399
2019050411;86.1111111111111;11.2337236
2019050412;255.555555555556;
2019050414;544.444444444444;42.20592845
2019050415;605.555555555556;49.919165497164
2019050416;533.333333333333;61.083515830395015
2019050417;583.333333333333;132.02658890697
2019050418;438.888888888889;73.616813528005
2019050419;444.444444444444;111.794477735586
2019050420;397.222222222222;181.995837731212
2019050421;58.3333333333333;44.450492250148
2019050511;116.666666666667;20.114134419834
2019050512;202.777777777778;40.459505089342
2019050513;452.777777777778;33.37713
2019050514;655.555555555556;48.07260239995901
2019050515;722.222222222222;397.287857303077
2019050516;580.555555555556;625.926530292562
2019050517;288.888888888889;500.965035213583
2019050518;94.4444444444444;546.932310983483
2019050519;208.333333333333;121.429552971075
2019050520;155.555555555556;49.126938542438
2019050521;58.3333333333333;11.646376830106
2019050612;86.1111111111111;218.326991670987
2019050613;213.888888888889;533.984406956391
2019050614;577.777777777778;
2019050615;644.444444444444;332.94029849733
2019050616;405.555555555556;660.796057077268
2019050617;280.555555555556;795.651797522975
2019050618;244.444444444444;603.242957411238
2019050619;197.222222222222;551.552721593028
2019050620;141.666666666667;372.27104031108
2019050621;52.7777777777778;151.073556634217
2019050711;180.555555555556;71.195584108359
2019050712;391.666666666667;121.063627694687
2019050713;372.222222222222;40.978089225048
2019050714;447.222222222222;42.58950225915
2019050715;327.777777777778;162.46590188297102
2019050716;375.0;534.863432410817
2019050717;425.0;614.3814621240921
2019050718;338.888888888889;563.606078919902
2019050719;391.666666666667;471.163390255435
2019050720;297.222222222222;143.64907515303003
2019050721;194.444444444444;137.71401040934398
2019050813;386.111111111111;337.177471136709
2019050814;408.333333333333;584.464998150988
2019050815;580.555555555556;311.76471976447
2019050816;758.333333333333;174.97996647677
2019050817;633.333333333333;172.290051542574
2019050818;713.888888888889;102.026219173375
2019050819;555.555555555556;193.065395546145
2019050820;372.222222222222;113.692603182048
2019050821;158.333333333333;61.38416494189
2019050911;55.5555555555556;90.771478904432
2019050912;63.8888888888889;320.14875575883696
2019050913;69.4444444444444;541.088411300783
2019050914;63.8888888888889;586.3645990576041
2019050915;86.1111111111111;425.035729203246
2019050916;88.8888888888889;673.628923996252
2019050917;202.777777777778;774.573834882699
2019050918;191.666666666667;666.4604600349469
2019050919;197.222222222222;443.0124751033129
2019050920;83.3333333333333;289.061149626909
2019050921;41.6666666666667;77.652689722618
2019051011;83.3333333333333;74.80351962496599
2019051012;202.777777777778;202.198985248425
2019051013;225.0;171.363173797023
2019051014;355.555555555556;56.88743941761701
2019051015;738.888888888889;110.917153300141
2019051016;788.888888888889;73.44131757572701
2019051017;516.666666666667;48.23308970976501
2019051018;611.111111111111;57.171664563285006
2019051019;158.333333333333;90.73936507591
2019051020;122.222222222222;78.62297920123
2019051021;52.7777777777778;65.44229821538899
2019051111;61.1111111111111;35.614335499921005
2019051112;116.666666666667;303.79579403758805
2019051113;102.777777777778;512.713271102368
2019051114;213.888888888889;574.959075998636
2019051115;577.777777777778;641.047594726767
2019051116;263.888888888889;503.865026057276
2019051117;116.666666666667;717.362914591211
2019051118;72.2222222222222;273.21068539885505
2019051119;50.0;352.749443304805
2019051120;86.1111111111111;213.39810608076905
2019051121;44.4444444444444;94.040630361823
2019051211;136.111111111111;36.887683476652
2019051212;294.444444444444;267.281147188216
2019051213;627.777777777778;264.353102007906
2019051214;672.222222222222;115.159634251793
2019051215;675.0;125.476893381763
2019051216;755.555555555556;74.84099040746099
2019051217;477.777777777778;48.108345035881
2019051218;611.111111111111;41.82515115
2019051219;569.444444444444;32.713022310345
2019051220;302.777777777778;34.037985955768
2019051221;175.0;10.482827026902
2019051311;175.0;98.428259549665
2019051312;175.0;213.66930899637492
2019051313;172.222222222222;133.435937375164
2019051314;627.777777777778;48.283966204308
2019051315;577.777777777778;326.90829497414603
2019051316;872.222222222222;396.301012092486
2019051317;833.333333333333;619.249876400485
2019051318;802.777777777778;641.725396002764
2019051319;558.333333333333;361.994423267521
2019051320;194.444444444444;198.022757855929
2019051321;86.1111111111111;54.084944457584
2019051411;83.3333333333333;126.656604282386
2019051412;247.222222222222;287.881770854429
2019051413;216.666666666667;526.286092594971
2019051414;266.666666666667;730.208972913514
2019051415;480.555555555556;473.56670665741206
2019051416;180.555555555556;529.489784990505
2019051417;150.0;735.248323637365
2019051418;155.555555555556;502.87657303519495
2019051419;172.222222222222;270.52582139519905
2019051420;75.0;279.457136038405
2019051511;94.4444444444444;51.684218530615
2019051512;269.444444444444;256.15057129189097
2019051513;344.444444444444;374.200637531774
2019051514;477.777777777778;283.950978918631
2019051515;419.444444444444;595.791409598351
2019051518;55.5555555555556;340.884189287568
2019051519;88.8888888888889;260.9329384042689
2019051520;77.7777777777778;179.24622537733103
2019051611;47.2222222222222;27.516517062446
2019051615;91.6666666666667;112.043030743233
2019051616;205.555555555556;127.953024322217
2019051617;394.444444444444;110.48222436073598
2019051618;300.0;72.75899996505501
2019051619;216.666666666667;155.616664304269
2019051620;216.666666666667;188.17673741306
2019051621;94.4444444444444;31.173864865681995
2019051711;52.7777777777778;147.813522200336
2019051712;316.666666666667;218.558698153335
2019051713;452.777777777778;329.556355899972
2019051714;519.444444444444;590.8347765348431
2019051715;461.111111111111;850.8200433258049
2019051716;588.888888888889;817.2837554401149
2019051717;652.777777777778;706.601476710474
2019051718;350.0;581.521939002732
2019051719;188.888888888889;460.3070661086259
2019051720;141.666666666667;340.916013452192
2019051721;55.5555555555556;115.662667995117
2019051811;61.1111111111111;207.607134598629
2019051812;152.777777777778;414.258378891686
2019051813;261.111111111111;487.987966454362
2019051814;211.111111111111;735.1051294677659
2019051815;258.333333333333;766.795185739368
2019051816;338.888888888889;569.059898486623
2019051817;411.111111111111;641.050255542558
2019051818;269.444444444444;515.852258669009
2019051819;252.777777777778;361.608136798506
2019051820;205.555555555556;298.842491576991
2019051821;108.333333333333;112.800522631712
2019051911;219.444444444444;28.10192777798
2019051912;422.222222222222;90.624501947085
2019051913;608.333333333333;271.23840260943297
2019051914;711.111111111111;398.0648080971979
2019051915;797.222222222222;84.061397745397
2019051916;886.111111111111;50.32841255
2019051917;766.666666666667;47.996959450000006
2019051918;772.222222222222;41.8546705
2019051919;675.0;32.74351345
2019051920;386.111111111111;38.940056903872
2019051921;180.555555555556;42.802748472584
2019052011;94.4444444444444;230.38568860609703
2019052012;186.111111111111;446.6984906254139
2019052013;338.888888888889;594.794291415745
2019052014;550.0;437.41405968476
2019052015;741.666666666667;817.9449003529801
2019052016;769.444444444444;977.8569119237052
2019052017;802.777777777778;900.6322855153259
2019052018;716.666666666667;726.8536294757241
2019052019;444.444444444444;606.917046638527
2019052020;250.0;389.577622563527
2019052021;127.777777777778;136.964895689094
2019052111;47.2222222222222;179.98224106918798
2019052114;80.5555555555556;288.115002340521
2019052115;177.777777777778;252.98379670235
2019052116;377.777777777778;51.826768242641
2019052117;152.777777777778;48.722319685638006
2019052118;88.8888888888889;290.136888928821
2019052119;55.5555555555556;355.54426773667404
2019052120;86.1111111111111;362.27466231759297
2019052121;50.0;183.271754950379
2019052217;44.4444444444444;544.625720799349
2019052218;61.1111111111111;184.402547547203
2019052219;136.111111111111;188.547775926162
2019052220;88.8888888888889;287.81767188167896
2019052221;47.2222222222222;123.178092325767
2019052311;97.2222222222222;89.315887532703
2019052312;250.0;252.595387178845
2019052313;563.888888888889;513.734116464954
2019052314;511.111111111111;467.533442808192
2019052315;588.888888888889;113.266069650784
2019052316;488.888888888889;50.0499878
2019052317;247.222222222222;49.439988067984
2019052318;102.777777777778;105.52989607880698
2019052319;58.3333333333333;214.98347135566095
2019052320;122.222222222222;62.485713910202
2019052321;94.4444444444444;46.397048813956
2019052411;191.666666666667;212.968006696239
2019052412;469.444444444444;418.96597928610095
2019052413;302.777777777778;626.8736125427249
2019052414;583.333333333333;681.98180470329
2019052415;680.555555555556;880.7996857779461
2019052416;861.111111111111;614.975522931026
2019052417;797.222222222222;202.666826151644
2019052418;744.444444444444;539.940646284414
2019052419;322.222222222222;302.63784596708604
2019052420;344.444444444444;154.64793311632
2019052421;152.777777777778;89.36524837527999
2019052511;130.555555555556;116.914868409708
2019052512;502.777777777778;309.648918447081
2019052513;561.111111111111;56.275291440824994
2019052514;680.555555555556;90.396916155116
2019052515;833.333333333333;309.429392194294
2019052516;891.666666666667;545.7061277526589
2019052517;791.666666666667;469.02645399716505
2019052518;683.333333333333;311.69835159897406
2019052519;630.555555555556;41.998851806239
2019052520;361.111111111111;51.871619489635
2019052521;144.444444444444;11.935109332872
2019052611;211.111111111111;185.04694397394096
2019052612;425.0;387.165723585902
2019052613;488.888888888889;399.819899926699
2019052614;644.444444444444;628.189428215358
2019052615;719.444444444444;833.787105406003
2019052616;850.0;870.879411714566
2019052617;711.111111111111;697.641243832382
2019052618;741.666666666667;56.387521033244
2019052619;666.666666666667;53.80785783946301
2019052620;322.222222222222;70.127536130699
2019052621;88.8888888888889;86.151589775588
2019052711;213.888888888889;41.685044653292
2019052712;461.111111111111;163.817869931494
2019052713;597.222222222222;308.001539176696
2019052714;650.0;401.020227399344
2019052715;725.0;861.522984459478
2019052716;916.666666666667;427.61594149824
2019052717;866.666666666667;180.827325517344
2019052718;680.555555555556;41.619617998854
2019052719;461.111111111111;35.54990918891801
2019052720;183.333333333333;82.65104550241699
2019052721;77.7777777777778;30.913440768769
2019052811;50.0;76.586958113512
2019052812;169.444444444444;439.77014631910106
2019052813;388.888888888889;646.809073467757
2019052814;627.777777777778;634.827457567314
2019052815;450.0;562.8947193399031
2019052816;377.777777777778;768.120985283394
2019052817;502.777777777778;555.332631833287
2019052818;647.222222222222;302.116386633114
2019052819;308.333333333333;248.67400173653095
2019052911;58.3333333333333;19.539512886420003
2019052912;277.777777777778;28.403025645648
2019052913;502.777777777778;33.534340750000005
2019052914;755.555555555556;47.67939798132
2019052915;550.0;83.818919873331
2019052917;572.222222222222;52.548795780188
2019052918;288.888888888889;47.826251242930006
2019052919;175.0;38.495630042417005
2019052920;130.555555555556;44.038325599241006
2019052921;72.2222222222222;22.135045881804
2019053011;61.1111111111111;36.189923279697
2019053012;138.888888888889;271.156811952307
2019053020;244.444444444444;396.0768368038529
2019053021;83.3333333333333;191.099651711719
2019053111;91.6666666666667;204.497428222888
2019053112;272.222222222222;395.920068678579
2019053113;266.666666666667;556.037422608553
2019053114;477.777777777778;802.194162863683
2019053115;183.333333333333;868.094857561385
2019053116;269.444444444444;918.759303457287
2019053117;188.888888888889;918.705226950766
2019053118;505.555555555556;800.780438879745
2019053119;461.111111111111;629.639661300559
2019053120;172.222222222222;419.837588038653
2019053121;83.3333333333333;116.882591786271
2019060111;236.111111111111;200.178840568168
2019060112;388.888888888889;383.60269673709104
2019060113;588.888888888889;556.334995478222
2019060114;544.444444444444;500.28405521131504
2019060115;638.888888888889;909.397559653995
2019060116;652.777777777778;725.5407173190131
2019060117;769.444444444444;336.24651198328604
2019060118;844.444444444444;60.575360087910006
2019060119;522.222222222222;407.405780213757
2019060120;405.555555555556;368.96760812598
2019060121;197.222222222222;137.78699202911602
2019060211;72.2222222222222;102.391080110918
2019060212;219.444444444444;
2019060213;425.0;428.900510077889
2019060214;602.777777777778;728.933002443341
2019060215;652.777777777778;823.8711477192159
2019060216;594.444444444444;674.794337180651
2019060217;550.0;520.9409874954899
2019060218;480.555555555556;493.722689027805
2019060219;297.222222222222;339.980051756051
2019060220;152.777777777778;337.420666406327
2019060221;66.6666666666667;149.028290892668
2019060311;75.0;97.543992780922
2019060312;119.444444444444;331.770512814311
2019060313;83.3333333333333;359.60780078562897
2019060314;91.6666666666667;
2019060315;147.222222222222;344.359411045825
2019060316;113.888888888889;531.9795857539431
2019060317;75.0;127.956458390504
2019060318;150.0;79.18244421692401
2019060319;111.111111111111;410.328052504148
2019060320;113.888888888889;351.84701170159
2019060321;147.222222222222;195.879474751044
2019060411;136.111111111111;217.330609870789
2019060412;408.333333333333;313.739962324364
2019060413;308.333333333333;509.38150369392
2019060414;638.888888888889;682.0530082836401
2019060415;591.666666666667;749.7363044192559
2019060416;861.111111111111;814.8024366570769
2019060417;719.444444444444;652.396217142781
2019060418;716.666666666667;
2019060419;530.555555555556;
2019060420;219.444444444444;
2019060421;105.555555555556;
2019060511;113.888888888889;200.771466457244
2019060512;358.333333333333;350.689862014422
2019060513;691.666666666667;405.430934253414
2019060514;758.333333333333;594.919367317222
2019060515;816.666666666667;617.698804830448
2019060516;802.777777777778;670.828250883819
2019060517;747.222222222222;777.501057185832
2019060518;694.444444444444;803.5979793123842
2019060519;591.666666666667;641.196133078656
2019060520;466.666666666667;431.322327886005
2019060521;136.111111111111;207.353341085314
2019060611;219.444444444444;223.543765607542
2019060612;452.777777777778;453.628098092404
2019060613;672.222222222222;604.004068661302
2019060614;627.777777777778;340.43535196457606
2019060615;630.555555555556;657.8268967203591
2019060616;800.0;866.7606411316619
2019060617;600.0;777.927640593731
2019060618;691.666666666667;770.46326359894
2019060619;663.888888888889;504.460902209417
2019060620;419.444444444444;353.420301744558
2019060621;130.555555555556;205.550941431282
2019060711;86.1111111111111;154.575642080405
2019060712;158.333333333333;272.840893378143
2019060713;197.222222222222;534.8524038968851
2019060714;227.777777777778;797.9622429584049
2019060715;552.777777777778;928.875698130057
2019060716;311.111111111111;966.971149365274
2019060717;747.222222222222;900.106633977734
2019060718;508.333333333333;745.4463908196079
2019060720;44.4444444444444;285.930091906082
2019060811;166.666666666667;15.199953523295
2019060812;466.666666666667;29.322826796403
2019060813;583.333333333333;35.241679919895
2019060814;402.777777777778;46.533882837755
2019060815;505.555555555556;109.117430484249
2019060816;875.0;53.188821066878006
2019060817;333.333333333333;143.76346090803398
2019060818;305.555555555556;50.226699444384
2019060819;230.555555555556;179.23990992980998
2019060820;197.222222222222;205.439444380322
2019060821;222.222222222222;58.661295912141
2019060911;44.4444444444444;218.200100228816
2019060912;102.777777777778;440.636462750451
2019060913;219.444444444444;646.632971168813
2019060914;286.111111111111;751.4126866403111
2019060915;475.0;535.4306285474869
2019060916;255.555555555556;122.985620279244
2019060917;380.555555555556;213.93259888738305
2019060918;483.333333333333;450.258405491676
2019060919;416.666666666667;444.109904085698
2019060920;336.111111111111;110.270953089198
2019060921;113.888888888889;17.419257319358
