Date;GHI(Wh/m2);(0,0)
2019040419;277.777777777778;564.0425628163259
2019040420;333.333333333333;335.17751687281503
2019040421;150.0;121.576256236104
2019040511;172.222222222222;85.23344137932999
2019040512;344.444444444444;328.363738680206
2019040513;375.0;531.016227664221
2019040514;347.222222222222;526.631087967193
2019040515;508.333333333333;587.384459599343
2019040516;672.222222222222;870.5146830180001
2019040517;375.0;853.461160279139
2019040518;241.666666666667;629.687028348915
2019040519;194.444444444444;597.310804651043
2019040520;133.333333333333;384.33468768092297
2019040521;52.7777777777778;153.281674243344
2019040611;94.4444444444444;144.477973769191
2019040612;172.222222222222;323.998751117795
2019040613;372.222222222222;491.02003311567097
2019040614;372.222222222222;420.41461329458
2019040615;519.444444444444;785.435102700981
2019040616;666.666666666667;709.584830937446
2019040617;816.666666666667;690.5281874822649
2019040618;413.888888888889;648.874446002444
2019040619;508.333333333333;560.320905786595
2019040620;277.777777777778;354.98107920984
2019040621;105.555555555556;125.845622682531
2019040711;80.5555555555556;105.75726584529198
2019040712;205.555555555556;258.589577278823
2019040713;219.444444444444;448.774581978126
2019040714;263.888888888889;261.468820088425
2019040715;325.0;505.023761930115
2019040716;572.222222222222;347.197122428579
2019040717;388.888888888889;294.580555336734
2019040718;336.111111111111;296.621217587776
2019040719;447.222222222222;277.66418691645697
2019040720;194.444444444444;93.610771802594
2019040721;138.888888888889;32.853845358363
2019040811;80.5555555555556;76.54109295408
2019040812;97.2222222222222;286.93483380856105
2019040813;291.666666666667;561.2805828534571
2019040814;338.888888888889;493.476964026955
2019040815;308.333333333333;465.448437822256
2019040816;305.555555555556;577.6176847918119
2019040817;583.333333333333;521.643903434536
2019040818;466.666666666667;315.81231257262704
2019040819;425.0;205.328302806044
2019040820;250.0;233.48723937492105
2019040821;108.333333333333;116.687389546656
2019040911;69.4444444444444;75.321140126405
2019040912;147.222222222222;229.68729902262004
2019040913;377.777777777778;332.464814205856
2019040914;180.555555555556;489.672443252473
2019040915;241.666666666667;514.132026476508
2019040916;305.555555555556;703.724898942153
2019040917;291.666666666667;582.807877007976
2019040918;311.111111111111;375.297858903207
2019040919;152.777777777778;492.457046072942
2019040920;66.6666666666667;318.841821238978
2019041011;88.8888888888889;72.951377060823
2019041012;280.555555555556;320.218971067995
2019041013;341.666666666667;173.42665600289797
2019041014;516.666666666667;304.45422455110304
2019041015;630.555555555556;175.259396860737
2019041016;722.222222222222;326.039734450844
2019041017;958.333333333333;362.0940318545401
2019041018;416.666666666667;120.423363624162
2019041019;291.666666666667;128.328777979981
2019041020;413.888888888889;108.627968527393
2019041021;188.888888888889;10.160208100000002
2019041111;130.555555555556;9.57927805
2019041112;330.555555555556;21.999041991567005
2019041113;463.888888888889;226.72594050406
2019041114;641.666666666667;103.58133097611
2019041115;633.333333333333;290.598563133089
2019041116;550.0;209.060879163696
2019041117;483.333333333333;204.594625236027
2019041118;361.111111111111;169.256734502263
2019041119;505.555555555556;204.537918873589
2019041120;138.888888888889;177.52277264233498
2019041121;77.7777777777778;59.28861938998
2019041211;91.6666666666667;34.658738201067
2019041212;172.222222222222;230.57916734360504
2019041213;469.444444444444;528.009006226477
2019041214;344.444444444444;560.427030279663
2019041215;886.111111111111;705.856166825087
2019041216;738.888888888889;548.444718193394
2019041217;780.555555555556;621.0930069405641
2019041218;633.333333333333;561.196058566013
2019041219;591.666666666667;458.9646595913
2019041220;380.555555555556;294.986054754637
2019041221;141.666666666667;84.90776624467401
2019041311;186.111111111111;27.600987770767
2019041312;105.555555555556;125.552237650675
2019041313;336.111111111111;281.689949104488
2019041314;569.444444444444;363.537366614917
2019041315;491.666666666667;531.611760836555
2019041316;444.444444444444;458.39825489864
2019041317;391.666666666667;530.995328857366
2019041318;400.0;477.474856273108
2019041319;402.777777777778;406.72456966349904
2019041320;355.555555555556;302.645567804633
2019041321;211.111111111111;109.41487557942796
2019041411;119.444444444444;11.900241872347
2019041412;244.444444444444;279.277357370676
2019041413;486.111111111111;495.724335904118
2019041414;711.111111111111;338.772447177125
2019041415;794.444444444444;360.636215709528
2019041416;811.111111111111;510.716374333716
2019041417;838.888888888889;69.384043594319
2019041418;413.888888888889;59.61856766919001
2019041419;588.888888888889;452.618668297965
2019041420;405.555555555556;211.593237096208
2019041421;183.333333333333;116.880312005023
2019041511;55.5555555555556;58.400558141297
2019041512;177.777777777778;157.899212279784
2019041517;594.444444444444;536.246188488347
2019041518;680.555555555556;581.4466073741801
2019041519;466.666666666667;286.560819744054
2019041520;219.444444444444;252.045809674224
2019041521;77.7777777777778;67.024816315289
2019041611;108.333333333333;159.876163209947
2019041612;372.222222222222;247.641459680133
2019041613;622.222222222222;470.32050375620895
2019041614;616.666666666667;670.125089220211
2019041615;633.333333333333;774.15491512208
2019041616;861.111111111111;704.4950474984748
2019041617;530.555555555556;664.9083287582769
2019041618;491.666666666667;651.152260034186
2019041619;255.555555555556;566.045945928508
2019041620;152.777777777778;385.613992226754
2019041621;72.2222222222222;169.19222305111097
2019041711;83.3333333333333;102.003152342628
2019041712;302.777777777778;310.716655524989
2019041713;552.777777777778;565.481283311527
2019041714;741.666666666667;638.607506759237
2019041715;825.0;502.804432605464
2019041716;722.222222222222;424.929637079002
2019041717;733.333333333333;46.95518715
2019041718;697.222222222222;164.88607137579498
2019041719;575.0;187.51537614666896
2019041720;322.222222222222;108.044412292075
2019041721;138.888888888889;11.1891311567
2019041811;125.0;121.07168475479
2019041812;211.111111111111;326.866103065685
2019041813;644.444444444444;431.623953551584
2019041814;638.888888888889;137.326295434215
2019041815;872.222222222222;47.051539950000006
2019041816;872.222222222222;206.276036624697
2019041817;752.777777777778;174.21186855326698
2019041818;602.777777777778;41.708141279799
2019041819;547.222222222222;32.107185506045
2019041820;305.555555555556;22.513836716088
2019041821;138.888888888889;11.723469520715
2019041911;80.5555555555556;137.702231148252
2019041912;91.6666666666667;251.63913175502304
2019041913;180.555555555556;458.208378666739
2019041914;444.444444444444;618.444136331467
2019041915;483.333333333333;731.890949884438
2019041916;555.555555555556;567.578932523913
2019041917;213.888888888889;598.5075904517649
2019041918;186.111111111111;512.831974260493
2019041919;150.0;411.184065596892
2019041920;108.333333333333;300.222452213186
2019041921;66.6666666666667;60.326361859802994
2019042011;144.444444444444;48.90582506669
2019042012;413.888888888889;379.510971752266
2019042013;672.222222222222;549.410081158121
2019042014;800.0;276.888046595618
2019042015;852.777777777778;271.954256866297
2019042016;730.555555555556;49.26302189668401
2019042017;752.777777777778;187.130902406689
2019042018;763.888888888889;362.456635608856
2019042019;575.0;271.493024956364
2019042020;397.222222222222;277.019080651427
2019042021;213.888888888889;84.890319675261
2019042111;130.555555555556;10.171300550000002
2019042112;350.0;21.730078700601
2019042113;230.555555555556;32.49950073128
2019042114;266.666666666667;
2019042115;272.222222222222;47.22819175000001
2019042116;472.222222222222;49.28858035
2019042117;616.666666666667;47.06151295000001
2019042118;733.333333333333;40.892365350000006
2019042119;688.888888888889;46.737608166147005
2019042120;438.888888888889;22.777923496053
2019042121;177.777777777778;9.74550015
2019042211;47.2222222222222;37.856108031677
2019042212;122.222222222222;151.66386666012
2019042213;244.444444444444;46.201045945848
2019042214;263.888888888889;41.283050011494005
2019042215;288.888888888889;47.2866004
2019042216;411.111111111111;
2019042217;386.111111111111;195.53488807244295
2019042218;402.777777777778;489.544913178912
2019042219;497.222222222222;264.02304383140097
2019042220;152.777777777778;180.067483638439
2019042221;75.0;119.436868134446
2019042311;108.333333333333;10.3439989
2019042316;322.222222222222;486.79654518370506
2019042317;288.888888888889;327.804879024751
2019042318;130.555555555556;228.812299293207
2019042319;41.6666666666667;172.049552522686
2019042411;41.6666666666667;125.272984828352
2019042412;80.5555555555556;330.146154096629
2019042418;222.222222222222;683.712391919364
2019042419;211.111111111111;347.94559025611204
2019042420;155.555555555556;282.86377146094395
2019042421;77.7777777777778;113.225042329163
2019042511;100.0;182.42576591518
2019042512;191.666666666667;414.895908141027
2019042513;202.777777777778;628.03365215593
2019042514;347.222222222222;771.4221672163081
2019042515;658.333333333333;815.459043667305
2019042516;494.444444444444;941.007543799232
2019042517;358.333333333333;829.452117204246
2019042518;627.777777777778;746.487023445045
2019042519;500.0;597.144292259597
2019042521;122.222222222222;171.112900579607
2019042611;222.222222222222;43.163793617301
2019042612;461.111111111111;299.134459856537
2019042613;502.777777777778;542.751801840916
2019042614;916.666666666667;228.868108937269
2019042615;938.888888888889;414.71490189916
2019042616;680.555555555556;450.369406780482
2019042617;727.777777777778;260.707296863683
2019042618;711.111111111111;468.011505543571
2019042619;686.111111111111;166.9154477696
2019042620;477.777777777778;21.33504571738
2019042621;219.444444444444;9.81291145
2019042711;80.5555555555556;10.67090985
2019042712;233.333333333333;23.880314038704004
2019042713;680.555555555556;37.455780280161
2019042714;647.222222222222;41.65604155
2019042715;738.888888888889;48.09110285549
2019042716;672.222222222222;153.552047517499
2019042717;483.333333333333;291.518911836789
2019042718;702.777777777778;397.245454496667
2019042719;616.666666666667;485.468191750779
2019042720;452.777777777778;264.369845765516
2019042721;177.777777777778;100.97180218568602
2019042811;136.111111111111;81.692832540275
2019042812;344.444444444444;215.745391940132
2019042813;519.444444444444;385.675606183471
2019042814;608.333333333333;112.076600928465
2019042815;838.888888888889;325.594372454069
2019042816;891.666666666667;694.665665047502
2019042817;822.222222222222;517.272619308498
2019042818;819.444444444444;348.009453829621
2019042819;655.555555555556;315.69237417071304
2019042820;375.0;202.882680381118
2019042821;161.111111111111;82.24644482616601
2019042911;244.444444444444;19.723089079793
2019042912;486.111111111111;203.34340283600903
2019042913;708.333333333333;270.610374249717
2019042914;630.555555555556;442.808809402625
2019042915;694.444444444444;391.950059468884
2019042916;708.333333333333;143.563220750636
2019042917;472.222222222222;330.84730141950894
2019042918;416.666666666667;102.41391543475
2019042919;647.222222222222;200.56075195548203
2019042920;377.777777777778;178.32832113588603
2019042921;136.111111111111;91.069966054685
2019043011;83.3333333333333;10.9045516
2019043012;122.222222222222;22.887303344705003
2019043013;388.888888888889;33.767284891698004
2019043014;355.555555555556;41.973487102795005
2019043015;783.333333333333;53.599146101591
2019043016;866.666666666667;52.38336486402801
2019043017;252.777777777778;48.67888219019001
2019043018;236.111111111111;103.416541736218
2019043019;125.0;84.91686060966
2019043020;216.666666666667;80.998129286942
2019043021;163.888888888889;44.770770905449
2019050112;155.555555555556;393.73711663623607
2019050113;408.333333333333;593.70190720787
2019050114;602.777777777778;581.3685666170991
2019050115;738.888888888889;814.724373180397
2019050116;552.777777777778;899.252124801706
2019050117;750.0;829.7023709279849
2019050118;677.777777777778;204.97413529808895
2019050119;575.0;174.40668868577498
2019050120;180.555555555556;113.386064773336
2019050121;88.8888888888889;21.305225440036
2019050211;116.666666666667;91.643427951659
2019050212;263.888888888889;218.84565050175095
2019050213;569.444444444444;33.09035715
2019050214;227.777777777778;44.735279505867005
2019050215;541.666666666667;173.03450889417897
2019050216;783.333333333333;325.82439116967606
2019050217;825.0;586.0889296797201
2019050218;375.0;414.447285290467
2019050219;238.888888888889;232.494266013629
2019050220;147.222222222222;176.096302856206
2019050221;100.0;21.897042286199
2019050311;133.333333333333;109.896735479498
2019050312;216.666666666667;289.857898898809
2019050313;352.777777777778;311.620376919906
2019050314;486.111111111111;295.766813343053
2019050315;755.555555555556;430.2492276969711
2019050316;616.666666666667;437.346682427122
2019050318;422.222222222222;484.374312783804
2019050319;361.111111111111;342.87587626018006
2019050320;177.777777777778;312.37792755428
2019050321;83.3333333333333;91.697626068091
2019050411;86.1111111111111;23.355178775799
2019050412;255.555555555556;
2019050414;544.444444444444;42.1774782
2019050415;605.555555555556;48.00326015
2019050416;533.333333333333;73.01570407317901
2019050417;583.333333333333;102.90757535427
2019050418;438.888888888889;106.242886509987
2019050419;444.444444444444;121.619751700686
2019050420;397.222222222222;191.72188828544805
2019050421;58.3333333333333;62.108683822639
2019050511;116.666666666667;24.6262931001
2019050512;202.777777777778;35.369158320004004
2019050513;452.777777777778;33.340328650000004
2019050514;655.555555555556;47.345573076746
2019050515;722.222222222222;352.154609600075
2019050516;580.555555555556;519.4330557924229
2019050517;288.888888888889;473.05835766187096
2019050518;94.4444444444444;376.8681701913069
2019050519;208.333333333333;104.915799366715
2019050520;155.555555555556;51.386575332399005
2019050521;58.3333333333333;10.956638979118
2019050612;86.1111111111111;217.731066092138
2019050613;213.888888888889;512.127457960416
2019050614;577.777777777778;
2019050615;644.444444444444;181.793691740779
2019050616;405.555555555556;716.921382129198
2019050617;280.555555555556;608.337460428374
2019050618;244.444444444444;517.072906196874
2019050619;197.222222222222;425.03229756714205
2019050620;141.666666666667;305.136469423072
2019050621;52.7777777777778;117.866909611446
2019050711;180.555555555556;119.086195354217
2019050712;391.666666666667;123.656738921445
2019050713;372.222222222222;59.262027169304005
2019050714;447.222222222222;42.91229478226101
2019050715;327.777777777778;127.406637517625
2019050716;375.0;510.308565331439
2019050717;425.0;528.7218375907121
2019050718;338.888888888889;576.1272046794729
2019050719;391.666666666667;480.540952179044
2019050720;297.222222222222;139.60758604399402
2019050721;194.444444444444;138.20824472536302
2019050813;386.111111111111;295.365833707865
2019050814;408.333333333333;586.098856710767
2019050815;580.555555555556;356.038676278957
2019050816;758.333333333333;260.823462086142
2019050817;633.333333333333;120.173830145264
2019050818;713.888888888889;110.725929902626
2019050819;555.555555555556;218.994425809778
2019050820;372.222222222222;146.622013100363
2019050821;158.333333333333;80.697985977211
2019050911;55.5555555555556;97.901697126
2019050912;63.8888888888889;319.87886321904705
2019050913;69.4444444444444;439.156090672727
2019050914;63.8888888888889;655.059272692571
2019050915;86.1111111111111;409.849234232357
2019050916;88.8888888888889;615.812486867794
2019050917;202.777777777778;720.7533755988891
2019050918;191.666666666667;455.126231732691
2019050919;197.222222222222;467.1737248058419
2019050920;83.3333333333333;172.872361654466
2019050921;41.6666666666667;98.662779750207
2019051011;83.3333333333333;72.918429008028
2019051012;202.777777777778;132.00084914765102
2019051013;225.0;210.970713736058
2019051014;355.555555555556;63.6274413982
2019051015;738.888888888889;125.68657063773898
2019051016;788.888888888889;134.273749374391
2019051017;516.666666666667;60.37120455151501
2019051018;611.111111111111;75.149693807547
2019051019;158.333333333333;91.196993894352
2019051020;122.222222222222;122.065882436858
2019051021;52.7777777777778;67.62419467597
2019051111;61.1111111111111;58.015216961397
2019051112;116.666666666667;214.710803252882
2019051113;102.777777777778;546.355091772894
2019051114;213.888888888889;618.0866257757029
2019051115;577.777777777778;679.7841624889991
2019051116;263.888888888889;674.6389644914269
2019051117;116.666666666667;281.923988622826
2019051118;72.2222222222222;230.60243906562695
2019051119;50.0;304.67123452022906
2019051120;86.1111111111111;251.44686902665
2019051121;44.4444444444444;108.057868388181
2019051211;136.111111111111;42.017273198935
2019051212;294.444444444444;306.246468166691
2019051213;627.777777777778;274.29949293624696
2019051214;672.222222222222;211.33349774689296
2019051215;675.0;105.927905579016
2019051216;755.555555555556;112.402362217405
2019051217;477.777777777778;52.22091949909999
2019051218;611.111111111111;41.84962045
2019051219;569.444444444444;33.414080445165006
2019051220;302.777777777778;25.745045401968
2019051221;175.0;10.33130335
2019051311;175.0;95.119488700045
2019051312;175.0;180.447425258095
2019051313;172.222222222222;228.196185670443
2019051314;627.777777777778;107.520842953282
2019051315;577.777777777778;563.681051883684
2019051316;872.222222222222;153.034790929428
2019051317;833.333333333333;663.8018659529989
2019051318;802.777777777778;668.509990275505
2019051319;558.333333333333;481.5944528291501
2019051320;194.444444444444;211.17907603638497
2019051321;86.1111111111111;54.96762642170201
2019051411;83.3333333333333;129.590643101295
2019051412;247.222222222222;319.07249781682305
2019051413;216.666666666667;449.337419007397
2019051414;266.666666666667;562.625463450849
2019051415;480.555555555556;545.3844733865909
2019051416;180.555555555556;558.6608749349269
2019051417;150.0;619.999648426857
2019051418;155.555555555556;435.873302059949
2019051419;172.222222222222;181.559140086106
2019051420;75.0;190.70868282067696
2019051511;94.4444444444444;69.71155641886
2019051512;269.444444444444;273.327603426231
2019051513;344.444444444444;334.880957616408
2019051514;477.777777777778;380.2309115573421
2019051515;419.444444444444;509.523230228305
2019051518;55.5555555555556;167.34978717113
2019051519;88.8888888888889;164.73677689761
2019051520;77.7777777777778;180.42117333512897
2019051611;47.2222222222222;12.46990993988
2019051615;91.6666666666667;106.75999402107304
2019051616;205.555555555556;130.36121414268402
2019051617;394.444444444444;104.608540531402
2019051618;300.0;108.199956005799
2019051619;216.666666666667;113.250688061257
2019051620;216.666666666667;251.690113569352
2019051621;94.4444444444444;27.439402024311
2019051711;52.7777777777778;135.746220604262
2019051712;316.666666666667;283.348811190664
2019051713;452.777777777778;441.91283178398993
2019051714;519.444444444444;603.279374994715
2019051715;461.111111111111;607.665121954273
2019051716;588.888888888889;481.663534819807
2019051717;652.777777777778;445.324422219519
2019051718;350.0;465.875071716732
2019051719;188.888888888889;502.47381041659895
2019051720;141.666666666667;278.59935712547104
2019051721;55.5555555555556;96.917607084472
2019051811;61.1111111111111;205.80092785725
2019051812;152.777777777778;375.871852476474
2019051813;261.111111111111;486.094204957538
2019051814;211.111111111111;638.490150379744
2019051815;258.333333333333;761.670574238836
2019051816;338.888888888889;635.0702302110849
2019051817;411.111111111111;671.092141061288
2019051818;269.444444444444;498.206732830996
2019051819;252.777777777778;243.99161172349204
2019051820;205.555555555556;323.437428601513
2019051821;108.333333333333;93.335559348689
2019051911;219.444444444444;58.752013370662
2019051912;422.222222222222;91.61827102635
2019051913;608.333333333333;319.298875767593
2019051914;711.111111111111;367.036600488538
2019051915;797.222222222222;62.15090168353501
2019051916;886.111111111111;50.32659965
2019051917;766.666666666667;48.00915345
2019051918;772.222222222222;41.87890475
2019051919;675.0;34.107425592875
2019051920;386.111111111111;49.90746358674
2019051921;180.555555555556;53.807869603875005
2019052011;94.4444444444444;225.558487184893
2019052012;186.111111111111;451.192610237924
2019052013;338.888888888889;580.473218847552
2019052014;550.0;689.339740825783
2019052015;741.666666666667;665.424134570304
2019052016;769.444444444444;945.978357076976
2019052017;802.777777777778;898.341171204565
2019052018;716.666666666667;739.702268771009
2019052019;444.444444444444;595.82888708115
2019052020;250.0;364.0473372071221
2019052021;127.777777777778;145.653757616907
2019052111;47.2222222222222;201.522984379214
2019052114;80.5555555555556;132.80054305274498
2019052115;177.777777777778;102.144730978307
2019052116;377.777777777778;51.520084532452
2019052117;152.777777777778;48.156137853923
2019052118;88.8888888888889;249.05119224061
2019052119;55.5555555555556;387.846251947777
2019052120;86.1111111111111;385.925057230483
2019052121;50.0;151.74037995437195
2019052217;44.4444444444444;566.278735225699
2019052218;61.1111111111111;289.485413921052
2019052219;136.111111111111;305.691325215716
2019052220;88.8888888888889;232.67830809860203
2019052221;47.2222222222222;97.40328622983598
2019052311;97.2222222222222;147.40515445034
2019052312;250.0;283.854285136349
2019052313;563.888888888889;397.372767395993
2019052314;511.111111111111;373.677118559089
2019052315;588.888888888889;113.750112332209
2019052316;488.888888888889;50.0481165
2019052317;247.222222222222;48.04653258565
2019052318;102.777777777778;105.643187546349
2019052319;58.3333333333333;197.65945018901695
2019052320;122.222222222222;47.53214870645401
2019052321;94.4444444444444;30.735879191579
2019052411;191.666666666667;206.77545618265
2019052412;469.444444444444;391.467701206041
2019052413;302.777777777778;395.8935600735831
2019052414;583.333333333333;535.1427236173471
2019052415;680.555555555556;730.686562206006
2019052416;861.111111111111;542.132854823587
2019052417;797.222222222222;165.270670332485
2019052418;744.444444444444;457.674005072048
2019052419;322.222222222222;171.30043776817098
2019052420;344.444444444444;189.667046948687
2019052421;152.777777777778;77.02802410624199
2019052511;130.555555555556;160.785736633659
2019052512;502.777777777778;277.272511085721
2019052513;561.111111111111;93.301046514427
2019052514;680.555555555556;65.755850071633
2019052515;833.333333333333;224.588003051937
2019052516;891.666666666667;548.171746118846
2019052517;791.666666666667;460.0331576938729
2019052518;683.333333333333;348.638682533674
2019052519;630.555555555556;33.598060360085995
2019052520;361.111111111111;52.728381883686
2019052521;144.444444444444;19.438456275358
2019052611;211.111111111111;150.213773721199
2019052612;425.0;293.083552604208
2019052613;488.888888888889;454.1946369385871
2019052614;644.444444444444;757.888688298678
2019052615;719.444444444444;611.3606377657791
2019052616;850.0;819.164721409733
2019052617;711.111111111111;542.944140210843
2019052618;741.666666666667;54.47444154815
2019052619;666.666666666667;41.733459836248
2019052620;322.222222222222;72.662327796871
2019052621;88.8888888888889;79.19409746024101
2019052711;213.888888888889;76.528631170079
2019052712;461.111111111111;145.00965609926502
2019052713;597.222222222222;230.653484121536
2019052714;650.0;360.00304236202294
2019052715;725.0;702.5386478318691
2019052716;916.666666666667;312.813704333421
2019052717;866.666666666667;90.54332632659302
2019052718;680.555555555556;43.308615066533
2019052719;461.111111111111;37.056605538713
2019052720;183.333333333333;81.01796395416399
2019052721;77.7777777777778;29.667228657997995
2019052811;50.0;49.183065316829
2019052812;169.444444444444;387.6543195031141
2019052813;388.888888888889;345.22767025532096
2019052814;627.777777777778;281.693268705577
2019052815;450.0;416.0863607236549
2019052816;377.777777777778;540.03748245617
2019052817;502.777777777778;197.03594789898
2019052818;647.222222222222;206.732394807288
2019052819;308.333333333333;203.56884484127096
2019052911;58.3333333333333;22.977804040514
2019052912;277.777777777778;34.74669138587
2019052913;502.777777777778;33.958882851707
2019052914;755.555555555556;44.297237227665
2019052915;550.0;69.471491608652
2019052917;572.222222222222;59.753704088169
2019052918;288.888888888889;81.075339243032
2019052919;175.0;34.192651940996
2019052920;130.555555555556;38.523970080692
2019052921;72.2222222222222;18.999731689238
2019053011;61.1111111111111;44.962196533172005
2019053012;138.888888888889;270.02621247683
2019053020;244.444444444444;400.348115738381
2019053021;83.3333333333333;188.85268433345
2019053111;91.6666666666667;209.638892061019
2019053112;272.222222222222;420.989350155496
2019053113;266.666666666667;582.675428619129
2019053114;477.777777777778;677.150192311444
2019053115;183.333333333333;734.5586434213469
2019053116;269.444444444444;873.030268291708
2019053117;188.888888888889;828.4220982458451
2019053118;505.555555555556;762.0986544971851
2019053119;461.111111111111;581.6837411987229
2019053120;172.222222222222;398.605489269802
2019053121;83.3333333333333;129.913034915321
2019060111;236.111111111111;207.543773711075
2019060112;388.888888888889;415.847919624719
2019060113;588.888888888889;636.28857561935
2019060114;544.444444444444;587.878971972459
2019060115;638.888888888889;882.4436734582589
2019060116;652.777777777778;848.6377968343108
2019060117;769.444444444444;518.886179866032
2019060118;844.444444444444;67.226441137031
2019060119;522.222222222222;348.98297706287497
2019060120;405.555555555556;350.13452125300404
2019060121;197.222222222222;117.16869350175
2019060211;72.2222222222222;74.426048408182
2019060212;219.444444444444;
2019060213;425.0;262.69246814968494
2019060214;602.777777777778;621.6176770026871
2019060215;652.777777777778;678.4394733381811
2019060216;594.444444444444;752.5446545101131
2019060217;550.0;689.404945395297
2019060218;480.555555555556;649.441196635425
2019060219;297.222222222222;406.438524923894
2019060220;152.777777777778;259.221899264375
2019060221;66.6666666666667;116.187237443482
2019060311;75.0;80.22522546521199
2019060312;119.444444444444;399.94911528467503
2019060313;83.3333333333333;334.886846759376
2019060314;91.6666666666667;
2019060315;147.222222222222;254.21992968087
2019060316;113.888888888889;529.022251512902
2019060317;75.0;327.45655960434897
2019060318;150.0;46.718860919436
2019060319;111.111111111111;403.891066720007
2019060320;113.888888888889;352.31527470254696
2019060321;147.222222222222;189.76340383669
2019060411;136.111111111111;211.557108718759
2019060412;408.333333333333;406.04979207418097
2019060413;308.333333333333;504.152520695771
2019060414;638.888888888889;552.574067169663
2019060415;591.666666666667;811.6685581128661
2019060416;861.111111111111;801.649319288515
2019060417;719.444444444444;842.1884869635189
2019060418;716.666666666667;
2019060419;530.555555555556;
2019060420;219.444444444444;
2019060421;105.555555555556;
2019060511;113.888888888889;209.859590739913
2019060512;358.333333333333;379.78783002041496
2019060513;691.666666666667;382.238607395677
2019060514;758.333333333333;653.906862270422
2019060515;816.666666666667;622.418641701741
2019060516;802.777777777778;794.0158654181871
2019060517;747.222222222222;695.668845608006
2019060518;694.444444444444;799.368948918858
2019060519;591.666666666667;628.36708413064
2019060520;466.666666666667;424.534877251661
2019060521;136.111111111111;203.97677425700095
2019060611;219.444444444444;220.954610792375
2019060612;452.777777777778;450.686238014372
2019060613;672.222222222222;611.683326507806
2019060614;627.777777777778;724.914115926759
2019060615;630.555555555556;692.7707132147841
2019060616;800.0;738.604671864015
2019060617;600.0;867.0688147148351
2019060618;691.666666666667;786.2855942964691
2019060619;663.888888888889;600.148661592278
2019060620;419.444444444444;409.750279468818
2019060621;130.555555555556;210.99662327747097
2019060711;86.1111111111111;209.48781492965
2019060712;158.333333333333;205.850615214549
2019060713;197.222222222222;327.568358447958
2019060714;227.777777777778;625.278818326005
2019060715;552.777777777778;610.6443139406041
2019060716;311.111111111111;826.3755097236519
2019060717;747.222222222222;675.58922413786
2019060718;508.333333333333;665.4101103452881
2019060720;44.4444444444444;262.331723736575
2019060811;166.666666666667;19.704927631936
2019060812;466.666666666667;30.162338495965
2019060813;583.333333333333;33.924824874727
2019060814;402.777777777778;48.471291445044
2019060815;505.555555555556;84.945675174646
2019060816;875.0;57.669690878566
2019060817;333.333333333333;143.66344201636903
2019060818;305.555555555556;44.711855914516
2019060819;230.555555555556;181.82117047536
2019060820;197.222222222222;236.061011067055
2019060821;222.222222222222;51.875495283014
2019060911;44.4444444444444;214.087447049851
2019060912;102.777777777778;438.82646097440505
2019060913;219.444444444444;652.1283676259559
2019060914;286.111111111111;784.936476547621
2019060915;475.0;637.2185480194061
2019060916;255.555555555556;73.50596489071
2019060917;380.555555555556;197.405535539864
2019060918;483.333333333333;482.875820994441
2019060919;416.666666666667;472.70460125335694
2019060920;336.111111111111;166.466358699704
2019060921;113.888888888889;44.159797337636
2019061013;100.0;270.63487302014903
2019061014;391.666666666667;650.232976052764
2019061015;633.333333333333;864.107017375918
2019061016;686.111111111111;879.0215384049899
2019061017;608.333333333333;581.965474010262
2019061018;347.222222222222;413.893402163559
2019061019;252.777777777778;358.948017105747
2019061020;208.333333333333;396.266788304809
2019061021;113.888888888889;204.391665795156
2019061111;41.6666666666667;216.532685866316
2019061112;122.222222222222;447.005435858205
2019061113;194.444444444444;632.079489544211
2019061114;544.444444444444;750.762492042241
2019061115;447.222222222222;575.537883080781
2019061116;380.555555555556;380.5996736605511
2019061117;691.666666666667;419.68172061062
2019061118;572.222222222222;431.084038879631
2019061119;605.555555555556;266.07584579463696
2019061120;397.222222222222;146.280743357338
2019061121;200.0;62.782670962548
2019061211;163.888888888889;111.82195888985402
2019061212;361.111111111111;374.168486889891
2019061213;536.111111111111;350.76567062375204
2019061214;716.666666666667;76.219463959719
2019061215;805.555555555556;721.43770401147
2019061216;891.666666666667;244.846315616326
2019061217;600.0;67.406128024672
2019061218;555.555555555556;120.900331493532
2019061219;455.555555555556;76.280010400955
2019061220;436.111111111111;66.700680571371
2019061221;222.222222222222;25.412367392596003
2019061311;161.111111111111;82.988591342472
2019061312;136.111111111111;240.75485307254905
2019061313;427.777777777778;275.656429261627
2019061314;522.222222222222;312.664462584414
2019061315;852.777777777778;111.719922766683
2019061316;688.888888888889;157.742050445126
2019061317;647.222222222222;594.383153091002
2019061318;422.222222222222;526.918556616947
2019061319;591.666666666667;559.169774339864
2019061320;336.111111111111;366.86285346087
2019061321;144.444444444444;187.347098583159
2019061411;155.555555555556;208.567592337326
2019061412;461.111111111111;344.801336763694
2019061413;516.666666666667;511.54808177493504
2019061414;483.333333333333;645.408987598497
2019061415;638.888888888889;491.868821656115
2019061416;450.0;329.57463270723304
2019061417;222.222222222222;444.783275870522
2019061418;283.333333333333;41.38876358807201
2019061419;86.1111111111111;33.591927975611
2019061420;69.4444444444444;33.995997332765
2019061421;77.7777777777778;29.630498335218004
2019061511;72.2222222222222;176.18355032142202
2019061512;219.444444444444;437.5077798689299
