Date;GHI(Wh/m2);(10,0)
2019060616;800.0;136.349376328192
2019060617;600.0;579.822860295312
2019060618;691.666666666667;793.419948303995
2019060619;663.888888888889;587.6207422625411
2019060620;419.444444444444;410.558028664351
2019060621;130.555555555556;202.52861066760897
2019060711;86.1111111111111;227.240292699714
2019060712;158.333333333333;291.52571186606497
2019060713;197.222222222222;297.63748494817304
2019060714;227.777777777778;757.4060597635851
2019060715;552.777777777778;887.661384366279
2019060716;311.111111111111;974.5897124116192
2019060717;747.222222222222;851.390914583382
2019060718;508.333333333333;756.9849793851299
2019060720;44.4444444444444;258.375283313073
2019060811;166.666666666667;28.003616455379003
2019060812;466.666666666667;32.817159728608
2019060813;583.333333333333;33.810960944458
2019060814;402.777777777778;49.323727579836
2019060815;505.555555555556;50.517953214486006
2019060816;875.0;50.718435094238
2019060817;333.333333333333;74.91801534614899
2019060818;305.555555555556;55.261749232534
2019060819;230.555555555556;238.60378502750203
2019060820;197.222222222222;211.056871578499
2019060821;222.222222222222;98.52193447247096
2019060911;44.4444444444444;218.538770944324
2019060912;102.777777777778;454.126630525814
2019060913;219.444444444444;660.520766315181
2019060914;286.111111111111;769.4511954639161
2019060915;475.0;396.744005783408
2019060916;255.555555555556;62.093053155923
2019060917;380.555555555556;85.261291872314
2019060918;483.333333333333;239.19460233835
2019060919;416.666666666667;538.951918097465
2019060920;336.111111111111;236.476620676322
2019060921;113.888888888889;30.286880260145
2019061013;100.0;211.446306541737
2019061014;391.666666666667;587.390432703206
2019061015;633.333333333333;817.0174959646711
2019061016;686.111111111111;955.9510415511928
2019061017;608.333333333333;833.7049464011291
2019061018;347.222222222222;516.6328483682811
2019061019;252.777777777778;491.115341739997
2019061020;208.333333333333;412.920876731148
2019061021;113.888888888889;216.74038897271203
2019061111;41.6666666666667;223.88845835470696
2019061112;122.222222222222;460.988481933824
2019061113;194.444444444444;658.743849233754
2019061114;544.444444444444;743.970327497268
2019061115;447.222222222222;497.308583857073
2019061116;380.555555555556;181.554630267814
2019061117;691.666666666667;565.840413884855
2019061118;572.222222222222;550.271935173685
2019061119;605.555555555556;165.56948026798
2019061120;397.222222222222;126.49286757949702
2019061121;200.0;65.529087874458
2019061211;163.888888888889;110.679723580926
2019061212;361.111111111111;422.099320860231
2019061213;536.111111111111;425.459720026846
2019061214;716.666666666667;211.177099323175
2019061215;805.555555555556;751.494658830944
2019061216;891.666666666667;182.405880334854
2019061217;600.0;54.799728837216
2019061218;555.555555555556;62.42212310704801
2019061219;455.555555555556;67.76650852372
2019061220;436.111111111111;73.5261322163
2019061221;222.222222222222;64.926677552394
2019061311;161.111111111111;134.123549048575
2019061312;136.111111111111;313.909512814854
2019061313;427.777777777778;458.197761473625
2019061314;522.222222222222;586.368439238822
2019061315;852.777777777778;157.81414944437302
2019061316;688.888888888889;86.19409173242201
2019061317;647.222222222222;636.913304033595
2019061318;422.222222222222;417.10127260618896
2019061319;591.666666666667;482.309278841082
2019061320;336.111111111111;389.806987108399
2019061321;144.444444444444;195.03004824912296
2019061411;155.555555555556;208.071292035114
2019061412;461.111111111111;380.10048885683295
2019061413;516.666666666667;486.834962338226
2019061414;483.333333333333;674.524014329486
2019061415;638.888888888889;488.144796984068
2019061416;450.0;284.281411861236
2019061417;222.222222222222;446.35214047907
2019061418;283.333333333333;41.97062035
2019061419;86.1111111111111;40.354294673487
2019061420;69.4444444444444;37.732468953323
2019061421;77.7777777777778;37.034585663029
2019061511;72.2222222222222;173.03987988990198
2019061512;219.444444444444;436.7965610355431
2019061513;338.888888888889;626.029550045498
2019061514;450.0;795.976058374843
2019061515;322.222222222222;794.7539095985561
2019061516;602.777777777778;562.6239663713629
2019061517;569.444444444444;507.7042166573961
2019061518;577.777777777778;715.7439586421789
2019061519;416.666666666667;463.61313821630097
2019061520;377.777777777778;315.90081062807303
2019061521;169.444444444444;133.948204396728
2019061611;191.666666666667;69.505011957281
2019061612;355.555555555556;426.328141940418
2019061613;352.777777777778;643.214714465824
2019061614;605.555555555556;723.072116137692
2019061615;630.555555555556;617.143829245693
2019061616;472.222222222222;663.4199826739331
2019061617;608.333333333333;566.325184357953
2019061618;491.666666666667;502.428534994876
2019061619;216.666666666667;46.688229471197005
2019061620;230.555555555556;80.50387443286499
2019061711;102.777777777778;156.540410547884
2019061712;383.333333333333;322.756030820569
2019061713;561.111111111111;391.3905274443701
2019061714;611.111111111111;573.3105385390411
2019061715;725.0;761.357129554231
2019061716;750.0;461.86248266492703
2019061717;569.444444444444;96.735529522922
2019061718;644.444444444444;41.8668674
2019061719;641.666666666667;33.623843506824
2019061720;444.444444444444;37.44064039829
2019061721;200.0;28.97987742822
2019061811;55.5555555555556;154.604805363155
2019061812;188.888888888889;408.28378013691
2019061813;355.555555555556;392.6632568545541
2019061814;586.111111111111;675.885521316786
2019061815;472.222222222222;627.2589646272279
2019061816;352.777777777778;604.2453225886351
2019061817;458.333333333333;48.11604093615001
2019061818;427.777777777778;115.36778044802
2019061819;527.777777777778;481.4715779178191
2019061820;241.666666666667;187.05608226193704
2019061821;155.555555555556;173.28629621495298
2019061912;102.777777777778;
2019061913;502.777777777778;
2019061914;427.777777777778;249.447864578051
2019061915;830.555555555556;87.876212714601
2019061916;830.555555555556;97.48856322859
2019061917;700.0;
2019061918;769.444444444444;272.268936835718
2019061919;541.666666666667;543.2045947787581
2019061920;344.444444444444;301.158420612209
2019061921;130.555555555556;179.06594540428702
2019062011;61.1111111111111;190.091796387068
2019062012;175.0;430.919273188473
2019062013;186.111111111111;548.1527324128531
2019062014;263.888888888889;779.370380369021
2019062015;416.666666666667;828.511117570677
2019062016;438.888888888889;921.786624576583
2019062017;572.222222222222;846.782713597768
2019062018;563.888888888889;782.823881836986
2019062019;205.555555555556;553.232679833984
2019062020;325.0;362.669589088838
2019062021;133.333333333333;170.851442708393
2019062111;219.444444444444;137.878734351364
2019062112;397.222222222222;263.44080306329
2019062113;497.222222222222;244.599826443608
2019062114;505.555555555556;800.7530821943541
2019062115;580.555555555556;887.1072610552751
2019062116;530.555555555556;672.4965583347081
2019062117;533.333333333333;742.380758184052
2019062118;544.444444444444;603.607200649795
2019062119;561.111111111111;617.001003564505
2019062120;477.777777777778;291.719511067364
2019062121;194.444444444444;165.853149733843
2019062211;208.333333333333;183.65553481585
2019062212;252.777777777778;444.750651821828
2019062213;319.444444444444;652.737904497932
2019062214;533.333333333333;664.358698152102
2019062215;530.555555555556;751.5263894233909
2019062216;472.222222222222;724.401778831098
2019062217;527.777777777778;667.519049043992
2019062218;541.666666666667;768.14419605905
2019062219;650.0;622.472752625851
2019062220;261.111111111111;424.980973062282
2019062221;130.555555555556;206.867060217684
2019062311;175.0;188.215682040639
2019062312;458.333333333333;325.303111235218
2019062313;455.555555555556;360.694588830082
2019062314;494.444444444444;508.665595407976
2019062315;794.444444444444;675.285733344204
2019062316;875.0;629.9855698830031
2019062317;730.555555555556;604.2531303406599
2019062318;702.777777777778;620.845513503296
2019062319;563.888888888889;543.000569204218
2019062320;163.888888888889;
2019062321;83.3333333333333;74.26769344880601
2019062411;177.777777777778;86.58700159415201
2019062413;502.777777777778;180.431619796123
2019062414;427.777777777778;134.859763809611
2019062415;527.777777777778;464.976266712539
2019062416;744.444444444444;595.2573924381661
2019062417;758.333333333333;622.133172885134
2019062418;661.111111111111;473.11086683992
2019062419;655.555555555556;409.988122279932
2019062420;444.444444444444;399.8461956434061
2019062421;197.222222222222;187.659970308689
2019062511;150.0;189.663097870749
2019062512;413.888888888889;403.274613496424
2019062513;222.222222222222;595.5739513825611
2019062514;83.3333333333333;704.841751374938
2019062515;661.111111111111;763.0444466030369
2019062516;233.333333333333;556.8202518674079
2019062518;347.222222222222;382.967537298758
2019062519;383.333333333333;66.44365873311901
2019062520;355.555555555556;63.316673219862
2019062521;138.888888888889;180.89443226772104
2019062611;177.777777777778;180.219276608954
2019062612;372.222222222222;395.53557164012193
2019062614;511.111111111111;86.714663775764
2019062615;813.888888888889;46.91524385
2019062616;544.444444444444;255.86340763146603
2019062617;577.777777777778;711.1382839464679
2019062618;366.666666666667;616.9668654488689
2019062619;363.888888888889;496.519570682673
2019062620;366.666666666667;394.992880995157
2019062621;205.555555555556;203.508754052689
2019062711;80.5555555555556;117.885985320662
2019062712;216.666666666667;308.596855359139
2019062713;391.666666666667;393.727783074328
2019062719;302.777777777778;595.312416323016
2019062720;166.666666666667;294.451692203306
2019062721;69.4444444444444;148.443769163453
2019062811;75.0;147.122382850868
2019062812;136.111111111111;402.069423023608
2019062813;480.555555555556;604.7709684359601
2019062814;636.111111111111;770.7777364460819
2019062821;122.222222222222;175.20898071780002
2019062913;80.5555555555556;409.811007092665
2019062914;147.222222222222;510.548210436275
2019062915;308.333333333333;620.1641432985721
2019062916;636.111111111111;708.569114942582
2019062917;550.0;449.44374248485
2019062918;327.777777777778;578.9086203835991
2019062919;258.333333333333;195.950595039338
2019062920;341.666666666667;104.988343740993
2019062921;225.0;99.921742168026
2019063011;127.777777777778;204.134216028859
2019063012;172.222222222222;430.6009751842501
2019063013;138.888888888889;604.997146849399
2019063014;188.888888888889;653.451015163773
2019063015;391.666666666667;518.5920181221551
2019063016;333.333333333333;572.2087343823109
2019063017;169.444444444444;781.4707478595219
2019063018;402.777777777778;350.773907022023
2019063019;275.0;195.618512636828
2019063020;205.555555555556;291.302085560814
2019063021;108.333333333333;164.669932167851
2019070111;113.888888888889;95.997932487702
2019070112;361.111111111111;244.573900781825
2019070113;413.888888888889;192.995423645836
2019070114;469.444444444444;804.284952466852
2019070115;847.222222222222;784.576296697036
2019070116;788.888888888889;949.422442670729
2019070117;680.555555555556;896.081516066587
2019070118;561.111111111111;789.6517252717309
2019070119;488.888888888889;601.86686729401
2019070120;336.111111111111;433.328487313544
2019070121;158.333333333333;214.069464910968
2019070211;177.777777777778;33.346058028376
2019070212;225.0;28.386629322774
2019070213;294.444444444444;47.37340539836299
2019070214;250.0;50.722568684531
2019070215;211.111111111111;68.602834298509
2019070216;77.7777777777778;193.84304677480705
2019070217;380.555555555556;388.749247234268
2019070218;191.666666666667;212.007690505293
2019070219;286.111111111111;343.1349332840029
2019070220;397.222222222222;322.935366278379
2019070221;130.555555555556;139.26964339764
2019070311;197.222222222222;202.067248504508
2019070312;350.0;428.072039
2019070313;508.333333333333;589.201952293963
2019070314;544.444444444444;752.1892397814889
2019070315;808.333333333333;510.3977867047449
2019070316;766.666666666667;462.76224350543
2019070317;625.0;545.499790680159
2019070318;513.888888888889;720.430535883623
2019070319;422.222222222222;496.245432001583
2019070320;427.777777777778;403.314168788207
2019070321;216.666666666667;198.09715607629295
2019070411;63.8888888888889;191.15204102796295
2019070412;113.888888888889;421.16421891679295
2019070413;222.222222222222;583.271623484562
2019070414;308.333333333333;491.0133208288401
2019070415;438.888888888889;655.7330220723821
2019070416;616.666666666667;164.009292149825
2019070417;688.888888888889;724.3638458526331
2019070418;566.666666666667;682.4338176627251
2019070419;405.555555555556;333.379294957965
2019070420;408.333333333333;380.759770428086
2019070421;116.666666666667;168.440054614438
2019070512;94.4444444444444;421.92161793825096
2019070513;200.0;534.096851905243
2019070514;111.111111111111;711.499585224807
2019070515;122.222222222222;705.436008698788
2019070516;347.222222222222;296.4813470290969
2019070517;302.777777777778;138.171577963367
2019070518;438.888888888889;324.859559897394
2019070519;477.777777777778;499.76624888296107
2019070520;386.111111111111;211.77140796200305
2019070521;41.6666666666667;37.592956338732
2019070611;130.555555555556;93.545728883505
2019070612;447.222222222222;300.485508549186
2019070613;647.222222222222;370.17733164268
2019070614;680.555555555556;423.360916389042
2019070615;875.0;553.404344749546
2019070616;994.444444444444;88.614921730851
2019070617;722.222222222222;428.757145820599
2019070618;561.111111111111;495.634678143159
2019070619;450.0;430.880003183074
2019070620;430.555555555556;108.264019830008
2019070621;216.666666666667;129.330013750387
2019070711;138.888888888889;139.326320192477
2019070712;361.111111111111;345.85902300362204
2019070713;341.666666666667;391.401013582262
2019070714;475.0;616.419143324086
2019070715;597.222222222222;650.71863651991
2019070716;755.555555555556;276.07183551513003
2019070717;861.111111111111;58.231814452713
2019070718;761.111111111111;584.953358216672
2019070719;652.777777777778;589.959463240954
2019070720;458.333333333333;377.251389051634
2019070721;191.666666666667;122.535397952057
2019070811;197.222222222222;186.41457871417
2019070812;444.444444444444;415.459389178382
2019070813;519.444444444444;569.8090828681591
2019070814;638.888888888889;736.129893211463
2019070815;952.777777777778;710.16797482753
2019070816;950.0;757.9884559939231
2019070817;622.222222222222;857.4347332020279
2019070818;227.777777777778;806.2798904924949
2019070819;227.777777777778;612.22670772106
2019070820;111.111111111111;437.48867167641407
2019070821;83.3333333333333;223.84501322770103
2019070911;122.222222222222;113.963283273212
2019070912;430.555555555556;227.251896821168
2019070913;550.0;410.646824333297
2019070914;625.0;682.821958984653
2019070915;608.333333333333;398.845018311625
2019070916;1055.55555555556;901.344749964591
2019070917;805.555555555556;842.723982485694
2019070918;638.888888888889;667.536279817083
2019070919;633.333333333333;612.669615367585
2019070920;452.777777777778;423.692058402538
2019070921;227.777777777778;223.75384712069297
2019071011;100.0;150.89766848278902
2019071012;216.666666666667;365.319066777852
2019071013;477.777777777778;536.278779947669
2019071014;455.555555555556;649.850375462217
2019071017;322.222222222222;680.160905384118
2019071018;113.888888888889;190.266495477767
2019071019;202.777777777778;59.230979766257
2019071020;244.444444444444;120.067768827619
2019071021;83.3333333333333;91.758735187006
2019071111;44.4444444444444;190.974279500506
2019071112;258.333333333333;421.72632543303104
2019071113;405.555555555556;595.01999902353
2019071114;561.111111111111;741.852405112512
2019071115;686.111111111111;772.510871476858
2019071116;872.222222222222;367.99625814351793
2019071117;158.333333333333;542.583754067289
2019071118;538.888888888889;638.2796447144781
2019071119;322.222222222222;626.911592161921
2019071120;433.333333333333;443.47618039532296
2019071211;200.0;148.059619374985
2019071212;438.888888888889;277.445975577636
2019071213;497.222222222222;621.542971576397
2019071214;555.555555555556;586.081569467931
2019071215;927.777777777778;465.165827815294
2019071216;869.444444444444;838.1222654169899
2019071217;769.444444444444;882.3990832391289
2019071218;730.555555555556;792.286948901249
2019071219;661.111111111111;644.1867933052071
2019071220;477.777777777778;398.305042971327
2019071221;241.666666666667;197.666949123252
2019071311;166.666666666667;19.543028572504
2019071312;319.444444444444;144.910672998642
2019071313;533.333333333333;593.8860019460091
2019071314;386.111111111111;403.641800361228
2019071315;891.666666666667;491.119979706573
2019071316;830.555555555556;597.6752061208749
2019071317;813.888888888889;464.43388335410697
2019071318;747.222222222222;234.56874589260204
2019071319;677.777777777778;453.881753934112
2019071320;422.222222222222;403.051778200891
2019071321;111.111111111111;191.240229350622
2019071411;175.0;165.920485452929
2019071412;444.444444444444;400.964746347595
2019071413;550.0;603.532160644149
2019071414;738.888888888889;738.753857331792
2019071415;672.222222222222;882.585535949723
2019071416;625.0;721.4924250248699
2019071417;897.222222222222;792.0269220217301
2019071418;647.222222222222;599.3255838589371
2019071419;577.777777777778;434.606952275375
2019071420;216.666666666667;424.51781304672295
2019071421;86.1111111111111;136.48443274516498
2019071511;205.555555555556;176.63055526971402
2019071512;441.666666666667;409.314191145261
2019071513;438.888888888889;618.181475481667
2019071514;616.666666666667;737.9568665798421
2019071515;583.333333333333;718.014834129814
2019071516;761.111111111111;866.8691595483469
2019071517;502.777777777778;783.054599660801
2019071518;316.666666666667;672.0543285357539
2019071519;452.777777777778;620.80381021552
2019071520;341.666666666667;249.374283511483
2019071521;205.555555555556;220.196428617988
2019071611;105.555555555556;182.646465830311
2019071612;222.222222222222;413.50637520852
2019071613;411.111111111111;601.6163246389721
2019071614;452.777777777778;705.4753114699699
2019071615;663.888888888889;788.6908272783251
2019071616;786.111111111111;682.381892513959
2019071617;780.555555555556;904.6191088851168
2019071618;494.444444444444;536.987375225388
2019071619;602.777777777778;433.463932146466
2019071620;236.111111111111;158.252715744926
2019071621;125.0;226.611749574548
2019071711;144.444444444444;187.55466064703097
2019071712;441.666666666667;419.775052743934
2019071713;513.888888888889;603.301038646405
2019071714;272.222222222222;752.434564452552
2019071715;186.111111111111;799.67278523443
2019071716;350.0;519.322315928396
2019071717;580.555555555556;399.264200032105
2019071719;258.333333333333;559.854260853692
2019071720;155.555555555556;441.490153051444
2019071721;108.333333333333;204.367889835921
2019071811;91.6666666666667;189.724967186043
2019071812;233.333333333333;420.24154078435697
2019071813;275.0;624.499176655212
2019071814;158.333333333333;778.6209333850541
2019071815;561.111111111111;490.1876562386111
2019071816;616.666666666667;595.071313169933
2019071817;694.444444444444;903.446989999218
2019071818;700.0;602.3255525857909
2019071819;580.555555555556;422.240330890453
2019071820;391.666666666667;437.821915057861
2019071821;219.444444444444;171.71371525016502
2019071911;155.555555555556;184.365528332951
2019071912;455.555555555556;420.58804481723104
2019071913;566.666666666667;613.4776645451041
2019071914;547.222222222222;776.91602803145
2019071915;663.888888888889;681.463402670273
2019071916;569.444444444444;452.41146764333
2019071917;875.0;603.627632945012
2019071918;505.555555555556;264.847940664529
2019071919;177.777777777778;188.60692728820203
2019071920;519.444444444444;277.669965162228
2019071921;72.2222222222222;213.658472945391
2019072011;152.777777777778;176.78927986327997
2019072012;430.555555555556;331.968480923623
2019072013;547.222222222222;602.922525408893
2019072014;508.333333333333;736.005032833329
2019072015;327.777777777778;367.660408996238
2019072016;561.111111111111;448.702494158027
2019072017;75.0;532.23106237752
2019072018;183.333333333333;293.249906592524
2019072019;286.111111111111;336.42293947590304
2019072020;225.0;434.804281063503
2019072021;102.777777777778;195.773036728544
2019072111;186.111111111111;45.660038777913
2019072112;411.111111111111;245.70443871614
2019072113;508.333333333333;360.17597087669003
2019072114;491.666666666667;652.5070628827909
2019072115;697.222222222222;648.3398181367311
2019072116;408.333333333333;368.31142612707305
2019072117;472.222222222222;645.883454877577
2019072118;536.111111111111;702.362278290119
2019072119;336.111111111111;567.612687490316
2019072120;225.0;427.701003017953
2019072121;136.111111111111;187.757745268472
2019072211;88.8888888888889;117.784259352793
2019072212;244.444444444444;345.40811953441096
2019072213;522.222222222222;553.624808911834
2019072214;269.444444444444;663.289911777509
2019072215;513.888888888889;791.372613615814
2019072216;444.444444444444;899.473473310828
2019072217;427.777777777778;903.742355651264
2019072218;455.555555555556;703.997477315693
2019072219;336.111111111111;446.673027466947
2019072220;141.666666666667;126.42663187657196
2019072221;77.7777777777778;28.97699145359
2019072311;186.111111111111;26.893836759075
2019072312;416.666666666667;227.845757638023
2019072313;580.555555555556;493.717144367051
2019072314;700.0;229.579093658783
2019072315;752.777777777778;670.646439770576
2019072316;541.666666666667;465.531728187008
2019072317;263.888888888889;366.31255338783103
2019072318;616.666666666667;206.08258114532097
2019072319;125.0;357.716960858339
2019072320;138.888888888889;145.685091089089
2019072321;88.8888888888889;67.272610398802
2019072411;191.666666666667;188.83507026224305
2019072412;416.666666666667;422.75689776459296
2019072413;513.888888888889;635.813456
2019072414;672.222222222222;769.335670361275
2019072415;1019.44444444444;770.357242775527
2019072416;816.666666666667;836.157199728457
2019072417;550.0;895.4665062222091
2019072418;411.111111111111;791.054129963264
2019072419;69.4444444444444;353.233249637269
2019072511;108.333333333333;144.23865055639
2019072512;261.111111111111;363.566524398454
2019072513;408.333333333333;557.24405876991
2019072514;494.444444444444;725.853693479118
2019072515;830.555555555556;734.351924335443
2019072517;652.777777777778;664.591613634115
2019072518;208.333333333333;695.165437492497
2019072519;497.222222222222;614.53638709285
2019072520;358.333333333333;253.18384138871295
2019072521;133.333333333333;230.510088807788
2019072611;158.333333333333;159.648967426216
2019072612;244.444444444444;323.25873550833904
2019072613;561.111111111111;525.05195187948
2019072614;752.777777777778;793.371700417303
2019072615;788.888888888889;477.973006531522
2019072616;661.111111111111;111.649041628933
2019072617;711.111111111111;358.29284854313204
2019072618;683.333333333333;236.40352395456
2019072619;547.222222222222;309.965563074217
2019072620;166.666666666667;372.898029311738
2019072621;80.5555555555556;160.52993962493903
2019072711;100.0;49.042273679777
2019072712;241.666666666667;265.202942511197
2019072713;494.444444444444;606.478760036577
2019072714;666.666666666667;679.556641493751
2019072715;630.555555555556;685.8262528283519
2019072716;302.777777777778;647.0288994871901
2019072717;194.444444444444;538.308498641269
2019072718;555.555555555556;555.521133498647
2019072719;538.888888888889;507.259786096086
2019072720;266.666666666667;242.600083460118
2019072721;150.0;
2019072811;186.111111111111;170.106365472295
2019072812;422.222222222222;386.692398195545
2019072813;541.666666666667;603.986468055108
2019072814;755.555555555556;738.206371007853
2019072815;302.777777777778;850.336454944238
2019072816;738.888888888889;634.3205117455229
2019072817;461.111111111111;608.6307323672811
2019072818;700.0;540.764277474672
2019072819;622.222222222222;161.575880088762
2019072820;413.888888888889;328.08999990272
2019072821;83.3333333333333;179.82918290638597
2019072913;83.3333333333333;628.179074571467
2019072914;230.555555555556;779.971858824214
2019072915;147.222222222222;837.584480495472
2019072916;58.3333333333333;764.1066757758119
2019072917;94.4444444444444;804.4252574089239
2019072918;161.111111111111;789.459306204872
2019072919;191.666666666667;475.2341942194181
2019072920;147.222222222222;356.580586466597
2019072921;75.0;229.70144412007
2019073011;230.555555555556;184.506487442387
2019073012;450.0;415.976371273979
2019073013;580.555555555556;624.099469409485
2019073014;766.666666666667;765.2366560468331
2019073015;972.222222222222;812.638918266915
2019073016;894.444444444444;683.9738689128981
2019073017;647.222222222222;663.9553620242409
2019073018;605.555555555556;712.8893787901079
2019073019;627.777777777778;488.873331261423
2019073020;483.333333333333;256.143639398332
2019073021;233.333333333333;130.23840699337
2019073111;55.5555555555556;97.883357974965
2019073112;313.888888888889;332.707426958832
2019073113;391.666666666667;566.1404898361279
2019073114;533.333333333333;630.8951453530821
2019073115;852.777777777778;557.093491383797
2019073116;808.333333333333;831.505990169819
2019073117;700.0;354.804910172083
2019073118;752.777777777778;652.308056971398
2019073119;358.333333333333;623.215183369442
2019073120;172.222222222222;425.509413042588
2019073121;144.444444444444;225.35006018614
2019080111;130.555555555556;12.240624513178
2019080112;413.888888888889;304.532274309693
2019080113;477.777777777778;269.086697978713
2019080114;461.111111111111;606.91332662978
2019080115;166.666666666667;482.77816717478
2019080116;294.444444444444;512.4334376298201
2019080117;577.777777777778;839.277321121041
2019080118;508.333333333333;606.1302984435949
2019080119;519.444444444444;445.285206654508
2019080120;419.444444444444;367.49625597274405
2019080121;41.6666666666667;219.12227630692695
2019080211;88.8888888888889;140.243159810968
2019080212;322.222222222222;306.855057705972
2019080213;541.666666666667;642.378923794732
2019080214;758.333333333333;751.290249864898
2019080215;919.444444444444;745.507395731764
2019080216;563.888888888889;454.848261512804
2019080217;725.0;272.990262942135
2019080218;333.333333333333;756.6646693800441
2019080219;494.444444444444;221.739668091932
2019080220;341.666666666667;402.423331347501
2019080221;66.6666666666667;144.828273619424
2019080311;144.444444444444;80.003028689732
2019080312;369.444444444444;222.48369482753895
2019080313;408.333333333333;621.4689238699959
2019080314;716.666666666667;701.463785926811
2019080315;769.444444444444;203.405732092796
2019080316;672.222222222222;100.879444584843
2019080317;322.222222222222;132.504819406155
2019080318;111.111111111111;566.7975610196169
2019080319;255.555555555556;587.024044504107
2019080320;355.555555555556;442.364613787443
2019080321;97.2222222222222;233.084293734316
2019080411;130.555555555556;118.078773574636
2019080412;400.0;334.780514777019
2019080413;522.222222222222;642.2489843558691
2019080414;313.888888888889;735.959012036441
2019080415;669.444444444444;520.156671643374
2019080416;902.777777777778;552.8530528360609
2019080417;772.222222222222;543.5596683435259
2019080418;702.777777777778;360.024009108527
2019080419;644.444444444444;405.09770693155394
2019080420;302.777777777778;227.60275771033895
2019080421;202.777777777778;77.162259614277
2019080511;155.555555555556;195.394913791876
2019080512;402.777777777778;429.82421861430805
2019080513;577.777777777778;628.705028829038
2019080514;722.222222222222;755.3363049169229
2019080515;1022.22222222222;840.1183858447221
2019080516;922.222222222222;898.8192792082831
2019080517;675.0;775.0040956738799
2019080518;688.888888888889;488.395365474614
2019080519;522.222222222222;521.703093368145
2019080520;300.0;245.462961243368
2019080521;213.888888888889;153.960594003728
2019080611;88.8888888888889;168.532735999319
2019080612;369.444444444444;420.245475285782
2019080613;500.0;601.8353934587419
2019080614;730.555555555556;671.885951091561
2019080615;294.444444444444;824.938581831059
2019080616;383.333333333333;532.229257550698
2019080617;438.888888888889;552.182611192276
2019080618;438.888888888889;50.73626348549801
2019080619;422.222222222222;152.290969412613
2019080620;355.555555555556;411.0818165474079
2019080621;175.0;205.316208994934
2019080711;111.111111111111;193.036581725046
2019080712;375.0;430.316644160376
2019080713;452.777777777778;595.93564110848
2019080714;775.0;685.305293304775
2019080715;880.555555555556;692.9924794448119
2019080716;919.444444444444;679.74337531761
2019080717;633.333333333333;569.330003170186
2019080718;366.666666666667;118.49477151461
2019080719;461.111111111111;66.827928374866
2019080720;294.444444444444;205.91202271583705
2019080721;52.7777777777778;112.284397041841
2019080812;61.1111111111111;334.385082143724
2019080813;208.333333333333;651.893118169348
2019080814;216.666666666667;703.535448516285
2019080815;111.111111111111;514.635138890738
2019080816;358.333333333333;857.9760310657759
2019080817;683.333333333333;756.215114338164
2019080818;291.666666666667;253.102104871572
2019080819;288.888888888889;469.6239239456861
2019080820;377.777777777778;451.77424482034496
2019080821;163.888888888889;202.888809279313
2019080911;52.7777777777778;167.429043263459
2019080912;227.777777777778;431.150144216926
2019080913;450.0;642.231121521476
2019080914;577.777777777778;812.7051598775121
2019080915;794.444444444444;634.047961251895
2019080916;583.333333333333;724.283251035272
2019080917;561.111111111111;811.513009730794
2019080918;700.0;308.745880950049
2019080919;61.1111111111111;295.23416776929
2019080920;147.222222222222;165.125986533445
2019080921;80.5555555555556;223.553342254242
2019081011;83.3333333333333;195.20554198391
2019081012;161.111111111111;434.141953885476
2019081013;416.666666666667;643.816225497066
2019081014;683.333333333333;778.376829606654
2019081015;452.777777777778;926.54684425702
2019081016;319.444444444444;894.9289337439378
2019081017;413.888888888889;575.262826570788
2019081018;136.111111111111;704.743631460339
2019081019;158.333333333333;461.166940244242
2019081020;102.777777777778;457.612309101547
2019081021;77.7777777777778;231.401451620604
2019081111;152.777777777778;183.20889069671
2019081112;394.444444444444;433.11314755762
2019081113;658.333333333333;638.17783314518
2019081114;802.777777777778;732.8176248925429
2019081115;672.222222222222;790.452534062728
2019081116;777.777777777778;746.479528660025
2019081117;363.888888888889;317.04325959975
2019081118;669.444444444444;91.786109072294
2019081119;577.777777777778;94.34234434344398
2019081120;155.555555555556;257.097125599851
2019081121;116.666666666667;190.545625487504
2019081211;219.444444444444;187.904467023014
2019081212;452.777777777778;435.79572758955
2019081213;611.111111111111;557.317277066441
2019081214;319.444444444444;735.2053914013559
2019081215;1138.88888888889;818.0507949340649
2019081216;738.888888888889;
2019081217;547.222222222222;
2019081218;683.333333333333;
2019081219;502.777777777778;
2019081220;355.555555555556;
2019081221;205.555555555556;174.548420675295
2019081311;122.222222222222;192.00521395293904
2019081312;408.333333333333;435.20639385216606
2019081313;163.888888888889;627.431275599653
2019081314;238.888888888889;772.465624589957
2019081315;225.0;501.888870284757
2019081316;472.222222222222;156.265379696297
2019081317;594.444444444444;542.1986338043171
2019081318;505.555555555556;292.716287912911
2019081319;386.111111111111;604.0089339878231
2019081320;355.555555555556;439.6375540537241
2019081321;125.0;225.894128966342
2019081412;41.6666666666667;437.635752792418
2019081413;44.4444444444444;632.3791981747131
2019081414;44.4444444444444;768.355878276574
2019081415;88.8888888888889;879.9004672474871
2019081416;405.555555555556;900.902430386367
2019081417;386.111111111111;709.36066276113
2019081418;483.333333333333;536.564393209905
2019081419;752.777777777778;394.111677175431
2019081420;300.0;167.454015899253
2019081421;266.666666666667;
2019081511;94.4444444444444;197.45581861507296
2019081512;166.666666666667;440.41380608199495
2019081513;575.0;664.048613847477
2019081514;586.111111111111;844.7482290734409
2019081515;852.777777777778;941.7288728576668
