Date;GHI(Wh/m2);(-10,0)
2019051321;86.1111111111111;19.101226319439
2019051411;83.3333333333333;104.422933986676
2019051412;247.222222222222;302.07388863000403
2019051413;216.666666666667;410.407002440705
2019051414;266.666666666667;511.0007964390941
2019051415;480.555555555556;393.336185411821
2019051416;180.555555555556;504.68569093252097
2019051417;150.0;482.44202034253897
2019051418;155.555555555556;335.03697702220995
2019051419;172.222222222222;190.513609345276
2019051420;75.0;204.902367654046
2019051511;94.4444444444444;99.618212898683
2019051512;269.444444444444;296.381543406838
2019051513;344.444444444444;384.140694237086
2019051514;477.777777777778;295.202887850899
2019051515;419.444444444444;471.070097582075
2019051518;55.5555555555556;146.374662967896
2019051519;88.8888888888889;252.37311710550296
2019051520;77.7777777777778;205.913128352938
2019051611;47.2222222222222;11.95397655
2019051615;91.6666666666667;60.779927898944
2019051616;205.555555555556;124.746544520591
2019051617;394.444444444444;154.49609638601802
2019051618;300.0;92.866271620343
2019051619;216.666666666667;116.759945343388
2019051620;216.666666666667;241.092826875076
2019051621;94.4444444444444;32.275816201714
2019051711;52.7777777777778;153.40233112862
2019051712;316.666666666667;247.218600027447
2019051713;452.777777777778;404.065574961033
2019051714;519.444444444444;491.951711847943
2019051715;461.111111111111;646.277104596637
2019051716;588.888888888889;467.99387624713
2019051717;652.777777777778;544.02737688742
2019051718;350.0;469.317908669866
2019051719;188.888888888889;452.374030993592
2019051720;141.666666666667;306.465497862848
2019051721;55.5555555555556;58.992888540189
2019051811;61.1111111111111;212.843398812241
2019051812;152.777777777778;302.410907682802
2019051813;261.111111111111;337.90925835118696
2019051814;211.111111111111;546.4682285728179
2019051815;258.333333333333;445.15747034340006
2019051816;338.888888888889;403.52126276897
2019051817;411.111111111111;388.920514592409
2019051818;269.444444444444;384.3831109024141
2019051819;252.777777777778;330.489464023035
2019051820;205.555555555556;262.508899572221
2019051821;108.333333333333;92.76202715072898
2019051911;219.444444444444;23.838108336764
2019051912;422.222222222222;171.107416477517
2019051913;608.333333333333;366.857519418766
2019051914;711.111111111111;181.065912710666
2019051915;797.222222222222;113.675616443017
2019051916;886.111111111111;49.9408011
2019051917;766.666666666667;47.63094135
2019051918;772.222222222222;41.52446125
2019051919;675.0;33.439062610586
2019051920;386.111111111111;42.462220637201
2019051921;180.555555555556;41.000207428552
2019052011;94.4444444444444;205.022316102548
2019052012;186.111111111111;442.374046530866
2019052013;338.888888888889;527.8456322691841
2019052014;550.0;771.4169715878979
2019052015;741.666666666667;934.14008937363
2019052016;769.444444444444;959.357031300578
2019052017;802.777777777778;902.406987999306
2019052018;716.666666666667;738.349704463197
2019052019;444.444444444444;568.4736658957839
2019052020;250.0;376.88558313339496
2019052021;127.777777777778;138.016400678472
2019052111;47.2222222222222;216.75298676914295
2019052114;80.5555555555556;385.454871193021
2019052115;177.777777777778;358.41250349157406
2019052116;377.777777777778;187.480640195476
2019052117;152.777777777778;49.261415533301005
2019052118;88.8888888888889;261.416139395704
2019052119;55.5555555555556;417.261706673858
2019052120;86.1111111111111;308.129836358251
2019052121;50.0;154.923382169592
2019052217;44.4444444444444;570.2129316727589
2019052218;61.1111111111111;306.00245607162304
2019052219;136.111111111111;372.189507022192
2019052220;88.8888888888889;118.29666424078398
2019052221;47.2222222222222;89.638547070191
2019052311;97.2222222222222;139.16424295218602
2019052312;250.0;215.95327443776105
2019052313;563.888888888889;412.674287316629
2019052314;511.111111111111;339.338561132449
2019052315;588.888888888889;228.870311659841
2019052316;488.888888888889;49.01662625000001
2019052317;247.222222222222;47.05273506446
2019052318;102.777777777778;97.760617279511
2019052319;58.3333333333333;62.991406209372
2019052320;122.222222222222;42.340261421976
2019052321;94.4444444444444;20.928473208136
2019052411;191.666666666667;191.089167895344
2019052412;469.444444444444;383.516413119666
2019052413;302.777777777778;412.771714616825
2019052414;583.333333333333;514.464082488067
2019052415;680.555555555556;730.528470235024
2019052416;861.111111111111;493.348600663026
2019052417;797.222222222222;212.330241352992
2019052418;744.444444444444;460.1798324650041
2019052419;322.222222222222;228.284083286988
2019052420;344.444444444444;155.51094166973795
2019052421;152.777777777778;70.293250616636
2019052511;130.555555555556;185.026057187111
2019052512;502.777777777778;250.133290603981
2019052513;561.111111111111;60.000042831014
2019052514;680.555555555556;44.255147032775
2019052515;833.333333333333;184.321180948557
2019052516;891.666666666667;365.94565186478906
2019052517;791.666666666667;439.80634380949294
2019052518;683.333333333333;427.900287879542
2019052519;630.555555555556;32.932941652008004
2019052520;361.111111111111;56.562316966818
2019052521;144.444444444444;16.404984621193
2019052611;211.111111111111;105.218878318774
2019052612;425.0;309.685996134039
2019052613;488.888888888889;377.927410939868
2019052614;644.444444444444;616.05581909117
2019052615;719.444444444444;818.1041110236881
2019052616;850.0;780.7337528019341
2019052617;711.111111111111;833.094147022565
2019052618;741.666666666667;184.210000283848
2019052619;666.666666666667;58.381397058954
2019052620;322.222222222222;63.282945715626
2019052621;88.8888888888889;77.106989985434
2019052711;213.888888888889;64.835597944865
2019052712;461.111111111111;47.968064330445
2019052713;597.222222222222;50.604607213648
2019052714;650.0;142.322187882842
2019052715;725.0;654.524365727119
2019052716;916.666666666667;408.26039008425295
2019052717;866.666666666667;181.875938440857
2019052718;680.555555555556;48.621963008334994
2019052719;461.111111111111;32.519832183092994
2019052720;183.333333333333;49.059408685442
2019052721;77.7777777777778;13.3117649983
2019052811;50.0;35.800602021052
2019052812;169.444444444444;379.292873459945
2019052813;388.888888888889;463.676380764217
2019052814;627.777777777778;441.280078162329
2019052815;450.0;435.684412199101
2019052816;377.777777777778;439.4213655104791
2019052817;502.777777777778;314.557826624726
2019052818;647.222222222222;191.21050057422696
2019052819;308.333333333333;206.726658603227
2019052911;58.3333333333333;11.943690112183
2019052912;277.777777777778;22.449612694407
2019052913;502.777777777778;33.21421194540601
2019052914;755.555555555556;40.501396047136
2019052915;550.0;89.977996811185
2019052917;572.222222222222;52.404735294106
2019052918;288.888888888889;46.615818168041
2019052919;175.0;32.82766607514
2019052920;130.555555555556;23.447511807019
2019052921;72.2222222222222;9.9583055
2019053011;61.1111111111111;19.490616350914
2019053012;138.888888888889;234.888091023756
2019053020;244.444444444444;397.169441928644
2019053021;83.3333333333333;188.354046927451
2019053111;91.6666666666667;178.018929428273
2019053112;272.222222222222;329.508517483704
2019053113;266.666666666667;508.02453426162106
2019053114;477.777777777778;694.1694285290889
2019053115;183.333333333333;708.5941861347899
2019053116;269.444444444444;818.9195351606951
2019053117;188.888888888889;799.28714230877
2019053118;505.555555555556;697.651776635622
2019053119;461.111111111111;516.2573079087031
2019053120;172.222222222222;355.628315166653
2019053121;83.3333333333333;115.095837053435
2019060111;236.111111111111;190.060245143202
2019060112;388.888888888889;344.986132792242
2019060113;588.888888888889;511.942719979028
2019060114;544.444444444444;407.654741364717
2019060115;638.888888888889;750.4716503656709
2019060116;652.777777777778;781.014178668492
2019060117;769.444444444444;212.39026807500505
2019060118;844.444444444444;125.257538429623
2019060119;522.222222222222;243.661374788118
2019060120;405.555555555556;283.955379629198
2019060121;197.222222222222;87.212231387272
2019060211;72.2222222222222;38.856884758635
2019060212;219.444444444444;
2019060213;425.0;289.443234966835
2019060214;602.777777777778;601.2574556036819
2019060215;652.777777777778;630.171671587654
2019060216;594.444444444444;502.870333122093
2019060217;550.0;517.146977465386
2019060218;480.555555555556;396.366901573163
2019060219;297.222222222222;272.153453931016
2019060220;152.777777777778;229.63576269083097
2019060221;66.6666666666667;98.773657591767
2019060311;75.0;63.71903046876301
2019060312;119.444444444444;302.712453367259
2019060313;83.3333333333333;274.705473135544
2019060314;91.6666666666667;
2019060315;147.222222222222;193.12842774479003
2019060316;113.888888888889;474.08953189056
2019060317;75.0;293.13471377815404
2019060318;150.0;39.473077434904994
2019060319;111.111111111111;315.15479349033603
2019060320;113.888888888889;295.760769217062
2019060321;147.222222222222;113.172475171645
2019060411;136.111111111111;191.159791637756
2019060412;408.333333333333;300.895123728472
2019060413;308.333333333333;426.52136180181503
2019060414;638.888888888889;509.5858962807581
2019060415;591.666666666667;726.7661477692899
2019060416;861.111111111111;752.920788043425
2019060417;719.444444444444;639.87813992548
2019060418;716.666666666667;
2019060419;530.555555555556;
2019060420;219.444444444444;
2019060421;105.555555555556;
2019060511;113.888888888889;136.350782254728
2019060512;358.333333333333;281.66014899817395
2019060513;691.666666666667;263.761609393791
2019060514;758.333333333333;590.0068481409011
2019060515;816.666666666667;716.024097406955
2019060516;802.777777777778;807.4000263105249
2019060517;747.222222222222;700.3758414424749
2019060518;694.444444444444;739.6061919563
2019060519;591.666666666667;594.6052436634919
2019060520;466.666666666667;396.412739004492
2019060521;136.111111111111;185.880843524392
2019060611;219.444444444444;202.053128195284
2019060612;452.777777777778;413.35642700000005
2019060613;672.222222222222;540.583578468988
2019060614;627.777777777778;406.349570620801
2019060615;630.555555555556;730.7592615575011
2019060616;800.0;836.303383798429
2019060617;600.0;805.631296188164
2019060618;691.666666666667;743.169068728988
2019060619;663.888888888889;550.061050694331
2019060620;419.444444444444;341.52804058816497
2019060621;130.555555555556;187.26758499559705
2019060711;86.1111111111111;123.401836131745
2019060712;158.333333333333;281.134924147135
2019060713;197.222222222222;375.133559247432
2019060714;227.777777777778;613.421900381761
2019060715;552.777777777778;723.65539903532
2019060716;311.111111111111;773.5939356208889
2019060717;747.222222222222;694.3007013929799
2019060718;508.333333333333;525.716539252702
2019060720;44.4444444444444;206.592805391044
2019060811;166.666666666667;11.459912179465
2019060812;466.666666666667;20.432683397664
2019060813;583.333333333333;32.899960133752
2019060814;402.777777777778;44.586746134797
2019060815;505.555555555556;106.845144571476
2019060816;875.0;50.326462643835
2019060817;333.333333333333;124.025026114702
2019060818;305.555555555556;61.416080734061005
2019060819;230.555555555556;127.624495909027
2019060820;197.222222222222;172.999607867419
2019060821;222.222222222222;43.06829143728599
2019060911;44.4444444444444;188.988131180036
2019060912;102.777777777778;397.06383817736
2019060913;219.444444444444;590.227170928001
2019060914;286.111111111111;724.384297444891
2019060915;475.0;474.644452166219
2019060916;255.555555555556;88.67170629478599
2019060917;380.555555555556;184.377431752581
2019060918;483.333333333333;414.220502020638
2019060919;416.666666666667;426.71948960925096
2019060920;336.111111111111;71.973728015745
2019060921;113.888888888889;9.811889032201
2019061013;100.0;254.567115440424
2019061014;391.666666666667;591.961800379632
2019061015;633.333333333333;819.172151526843
2019061016;686.111111111111;754.242171937055
2019061017;608.333333333333;577.979444129102
2019061018;347.222222222222;505.316367216337
2019061019;252.777777777778;469.412311692826
2019061020;208.333333333333;384.658312034615
2019061021;113.888888888889;160.98541562673302
2019061111;41.6666666666667;192.767111906524
2019061112;122.222222222222;393.78990768549903
2019061113;194.444444444444;568.079405253598
2019061114;544.444444444444;643.2835851087541
2019061115;447.222222222222;769.326302868338
2019061116;380.555555555556;552.886215718776
2019061117;691.666666666667;343.472712382398
2019061118;572.222222222222;368.27175458962
2019061119;605.555555555556;349.67891631133296
2019061120;397.222222222222;108.070448633897
2019061121;200.0;24.931345107701
2019061211;163.888888888889;82.064341978442
2019061212;361.111111111111;325.16641918459294
2019061213;536.111111111111;365.29117918641504
2019061214;716.666666666667;58.90487745094701
2019061215;805.555555555556;531.746762046943
2019061216;891.666666666667;308.378403839596
2019061217;600.0;214.310367551908
2019061218;555.555555555556;177.507901203661
2019061219;455.555555555556;97.56324009003
2019061220;436.111111111111;24.381548375789
2019061221;222.222222222222;9.658059349999998
2019061311;161.111111111111;87.659483300987
2019061312;136.111111111111;117.626007439479
2019061313;427.777777777778;272.18554897848696
2019061314;522.222222222222;185.52293757372505
2019061315;852.777777777778;315.301705606208
2019061316;688.888888888889;320.915676037785
2019061317;647.222222222222;660.211706759098
2019061318;422.222222222222;546.2777495386221
2019061319;591.666666666667;515.676980224672
2019061320;336.111111111111;301.73830316154204
2019061321;144.444444444444;105.204117956757
2019061411;155.555555555556;188.362128036787
2019061412;461.111111111111;291.18457655985503
2019061413;516.666666666667;447.07822646043496
2019061414;483.333333333333;617.841002988959
2019061415;638.888888888889;288.228379540011
2019061416;450.0;377.380846883991
2019061417;222.222222222222;283.286827841393
2019061418;283.333333333333;37.7416709
2019061419;86.1111111111111;29.770278804532
2019061420;69.4444444444444;19.940371610219
2019061421;77.7777777777778;11.870942619103998
2019061511;72.2222222222222;140.915067637396
2019061512;219.444444444444;388.58890768709097
2019061513;338.888888888889;568.5505827725821
2019061514;450.0;728.996530380529
2019061515;322.222222222222;724.4892360451229
2019061516;602.777777777778;408.569843866499
2019061517;569.444444444444;515.55215396375
2019061518;577.777777777778;592.241997338814
2019061519;416.666666666667;470.563940302469
2019061520;377.777777777778;264.890248029675
2019061521;169.444444444444;81.48550376368298
2019061611;191.666666666667;81.28519454178699
2019061612;355.555555555556;389.82377446336
2019061613;352.777777777778;587.08502756183
2019061614;605.555555555556;674.72414011315
2019061615;630.555555555556;456.89349215045695
2019061616;472.222222222222;255.90789686695
2019061617;608.333333333333;361.019072279751
2019061618;491.666666666667;662.14146986546
2019061619;216.666666666667;166.141906486821
2019061620;230.555555555556;22.857337722395
2019061711;102.777777777778;138.531252051692
2019061712;383.333333333333;294.557127630122
2019061713;561.111111111111;384.40725807585
2019061714;611.111111111111;601.6166583050949
2019061715;725.0;691.3072483092599
2019061716;750.0;441.349033172426
2019061717;569.444444444444;465.44570067334905
2019061718;644.444444444444;60.726747194352
2019061719;641.666666666667;29.7202998
2019061720;444.444444444444;19.9227358
2019061721;200.0;9.800366750000002
2019061811;55.5555555555556;111.061260150157
2019061812;188.888888888889;314.96484895765803
2019061813;355.555555555556;485.382402662852
2019061814;586.111111111111;645.9720040769371
2019061815;472.222222222222;620.1930583257339
2019061816;352.777777777778;615.075778568871
2019061817;458.333333333333;46.958369757688
2019061818;427.777777777778;168.979180804669
2019061819;527.777777777778;446.875709089923
2019061820;241.666666666667;206.658799198113
2019061821;155.555555555556;117.289505133004
2019061912;102.777777777778;
2019061913;502.777777777778;
2019061914;427.777777777778;361.62258935018696
2019061915;830.555555555556;139.08324221007598
2019061916;830.555555555556;173.73330643891302
2019061917;700.0;
2019061918;769.444444444444;123.914139621073
2019061919;541.666666666667;333.128967650216
2019061920;344.444444444444;219.804159704492
2019061921;130.555555555556;158.171968150568
2019062011;61.1111111111111;152.261215436897
2019062012;175.0;331.266798046022
2019062013;186.111111111111;451.89197657143
2019062014;263.888888888889;643.850833307017
2019062015;416.666666666667;789.202971036347
2019062016;438.888888888889;778.8688432873639
2019062017;572.222222222222;697.164060858645
2019062018;563.888888888889;620.110862218268
2019062019;205.555555555556;529.636231899615
2019062020;325.0;316.788076064665
2019062021;133.333333333333;123.073482501588
2019062111;219.444444444444;102.782064322324
2019062112;397.222222222222;219.867977753332
2019062113;497.222222222222;364.376046571407
2019062114;505.555555555556;722.154538519378
2019062115;580.555555555556;711.237495045958
2019062116;530.555555555556;841.651353110304
2019062117;533.333333333333;844.44434905818
2019062118;544.444444444444;704.876463855995
2019062119;561.111111111111;352.688773473072
2019062120;477.777777777778;293.451705906504
2019062121;194.444444444444;151.416737128296
2019062211;208.333333333333;144.900014198576
2019062212;252.777777777778;397.1304640000001
2019062213;319.444444444444;583.2019962142961
2019062214;533.333333333333;515.855759010193
2019062215;530.555555555556;779.410002694875
2019062216;472.222222222222;795.335474521305
2019062217;527.777777777778;841.875410401087
2019062218;541.666666666667;721.200852006584
2019062219;650.0;551.806150881966
2019062220;261.111111111111;373.399746596203
2019062221;130.555555555556;156.89253110631
2019062311;175.0;147.702629987636
2019062312;458.333333333333;355.03061063404004
2019062313;455.555555555556;254.42823231351105
2019062314;494.444444444444;527.207841471701
2019062315;794.444444444444;537.9229541864761
2019062316;875.0;564.143274216933
2019062317;730.555555555556;675.106481607052
2019062318;702.777777777778;528.8260468240551
2019062319;563.888888888889;492.975333935592
2019062320;163.888888888889;
2019062321;83.3333333333333;101.432941072741
2019062411;177.777777777778;35.470106808455
2019062413;502.777777777778;165.05475619441802
2019062414;427.777777777778;130.277912837898
2019062415;527.777777777778;517.398002965685
2019062416;744.444444444444;601.974885151925
2019062417;758.333333333333;601.751079855686
2019062418;661.111111111111;537.281396170465
2019062419;655.555555555556;148.355866158295
2019062420;444.444444444444;354.72247708989096
2019062421;197.222222222222;174.370467143393
2019062511;150.0;106.161401635938
2019062512;413.888888888889;367.6702582804441
2019062513;222.222222222222;558.527572435507
2019062514;83.3333333333333;438.802969955556
2019062515;661.111111111111;617.524075344645
2019062516;233.333333333333;478.77942182155306
2019062518;347.222222222222;685.968439281033
2019062519;383.333333333333;366.23505519816
2019062520;355.555555555556;269.28775646179497
2019062521;138.888888888889;96.827039675502
2019062611;177.777777777778;169.412294182312
2019062612;372.222222222222;255.596743903018
2019062614;511.111111111111;53.911450694254
2019062615;813.888888888889;44.013589
2019062616;544.444444444444;221.011945939217
2019062617;577.777777777778;566.02601428386
2019062618;366.666666666667;651.585115645271
2019062619;363.888888888889;533.498648077351
2019062620;366.666666666667;352.79352346206696
2019062621;205.555555555556;154.56680406557098
2019062711;80.5555555555556;75.777213869061
2019062712;216.666666666667;225.420165089662
2019062713;391.666666666667;317.672916729154
2019062719;302.777777777778;460.062696777724
2019062720;166.666666666667;406.368969062958
2019062721;69.4444444444444;162.39194256391
2019062811;75.0;134.772119774499
2019062812;136.111111111111;368.004232578417
2019062813;480.555555555556;585.940449307172
2019062814;636.111111111111;644.304222570237
2019062821;122.222222222222;115.519384046107
2019062913;80.5555555555556;315.631761474069
2019062914;147.222222222222;277.42594071823595
2019062915;308.333333333333;442.1486708642421
2019062916;636.111111111111;524.2309020361009
2019062917;550.0;376.148799195264
2019062918;327.777777777778;635.2721864130259
2019062919;258.333333333333;445.37655227727305
2019062920;341.666666666667;83.41032981828903
2019062921;225.0;19.151418816284
2019063011;127.777777777778;178.234134851786
2019063012;172.222222222222;399.762487037412
2019063013;138.888888888889;571.9264194428309
2019063014;188.888888888889;267.413409544583
2019063015;391.666666666667;491.545405244365
2019063016;333.333333333333;281.75626302944704
2019063017;169.444444444444;654.9377186146049
2019063018;402.777777777778;505.172174817306
2019063019;275.0;486.44128339797896
2019063020;205.555555555556;291.070892549158
2019063021;108.333333333333;198.556479833436
2019070111;113.888888888889;64.993355281835
2019070112;361.111111111111;88.654572845307
2019070113;413.888888888889;201.973731895501
2019070114;469.444444444444;612.650446396694
2019070115;847.222222222222;805.1791736777701
2019070116;788.888888888889;864.6312660176329
2019070117;680.555555555556;735.881959775363
2019070118;561.111111111111;708.531056611635
2019070119;488.888888888889;552.3942723529229
2019070120;336.111111111111;394.526360664464
2019070121;158.333333333333;183.524884912926
2019070211;177.777777777778;36.43976240015299
2019070212;225.0;23.621648419528
2019070213;294.444444444444;31.942634631778
2019070214;250.0;41.447178431480005
2019070215;211.111111111111;94.711857978145
2019070216;77.7777777777778;150.577691002483
2019070217;380.555555555556;613.474641379013
2019070218;191.666666666667;517.090635972936
2019070219;286.111111111111;491.917196584994
2019070220;397.222222222222;391.34097421788897
2019070221;130.555555555556;185.33246500535
2019070311;197.222222222222;187.073090059213
2019070312;350.0;384.837070948692
2019070313;508.333333333333;467.286053750441
2019070314;544.444444444444;648.150727435562
2019070315;808.333333333333;655.680990538764
2019070316;766.666666666667;906.71801587014
2019070317;625.0;886.785869023777
2019070318;513.888888888889;782.721146284806
2019070319;422.222222222222;621.012812942105
2019070320;427.777777777778;415.994732063378
2019070321;216.666666666667;195.768094784912
2019070411;63.8888888888889;178.83862890436902
2019070412;113.888888888889;402.496666364631
2019070413;222.222222222222;577.433093865933
2019070414;308.333333333333;630.349356956255
2019070415;438.888888888889;501.81648486472994
2019070416;616.666666666667;695.7315435348739
2019070417;688.888888888889;756.596115450993
2019070418;566.666666666667;760.930231447334
2019070419;405.555555555556;297.600095236277
2019070420;408.333333333333;287.75651366874
2019070421;116.666666666667;152.200149456142
2019070512;94.4444444444444;399.162667645312
2019070513;200.0;560.7679576216719
2019070514;111.111111111111;629.671962640769
2019070515;122.222222222222;670.6843575307139
2019070516;347.222222222222;385.151679056605
2019070517;302.777777777778;65.014463480776
2019070518;438.888888888889;529.974670887415
2019070519;477.777777777778;397.15695422738
2019070520;386.111111111111;258.036245670064
2019070521;41.6666666666667;20.609140119082006
2019070611;130.555555555556;65.054849256717
2019070612;447.222222222222;302.43264347301005
2019070613;647.222222222222;307.665048107574
2019070614;680.555555555556;351.81801988622203
2019070615;875.0;552.422605157999
2019070616;994.444444444444;92.884150261684
2019070617;722.222222222222;461.071119670601
2019070618;561.111111111111;686.4052518366169
2019070619;450.0;458.9378630609489
2019070620;430.555555555556;188.613535663928
2019070621;216.666666666667;152.230641348607
2019070711;138.888888888889;68.190532183277
2019070712;361.111111111111;361.492167403321
2019070713;341.666666666667;407.567234990098
2019070714;475.0;642.0102446576581
2019070715;597.222222222222;735.887351704691
2019070716;755.555555555556;104.694111523751
2019070717;861.111111111111;45.9358105
2019070718;761.111111111111;594.486567844325
2019070719;652.777777777778;522.453732758566
2019070720;458.333333333333;365.471263227241
2019070721;191.666666666667;109.46856743671998
2019070811;197.222222222222;173.03353933174398
2019070812;444.444444444444;385.45727689781
2019070813;519.444444444444;566.796541091072
2019070814;638.888888888889;708.555490828364
2019070815;952.777777777778;880.5315259480179
2019070816;950.0;931.748375326006
2019070817;622.222222222222;903.654523442122
2019070818;227.777777777778;782.316068034511
2019070819;227.777777777778;599.8867976925189
2019070820;111.111111111111;423.633410101987
2019070821;83.3333333333333;216.543816655711
2019070911;122.222222222222;100.682370172505
2019070912;430.555555555556;257.274977169773
2019070913;550.0;354.20531523168194
2019070914;625.0;387.651218879388
2019070915;608.333333333333;583.500838850085
2019070916;1055.55555555556;666.543455267346
2019070917;805.555555555556;767.3736789966571
2019070918;638.888888888889;768.4616684488071
2019070919;633.333333333333;609.950155746795
2019070920;452.777777777778;428.79025612738
2019070921;227.777777777778;222.468807584218
2019071011;100.0;176.450850473718
2019071012;216.666666666667;327.054027805546
2019071013;477.777777777778;537.71985128953
2019071014;455.555555555556;779.960989647271
2019071017;322.222222222222;544.253558078831
2019071018;113.888888888889;472.51830086139705
2019071019;202.777777777778;216.027741731948
2019071020;244.444444444444;86.85485043889
2019071021;83.3333333333333;132.774135140679
2019071111;44.4444444444444;188.85919496746203
2019071112;258.333333333333;415.756009951524
2019071113;405.555555555556;619.600789801006
2019071114;561.111111111111;720.0242261869989
2019071115;686.111111111111;835.378161703379
2019071116;872.222222222222;890.764054734738
2019071117;158.333333333333;911.0636461861552
2019071118;538.888888888889;795.964773341844
2019071119;322.222222222222;630.724840701835
2019071120;433.333333333333;419.387467279066
2019071211;200.0;78.332454321101
2019071212;438.888888888889;245.76504174791
2019071213;497.222222222222;598.3327169380891
2019071214;555.555555555556;638.013234760786
2019071215;927.777777777778;841.1143270933801
2019071216;869.444444444444;877.9801500444499
2019071217;769.444444444444;917.5230496747048
2019071218;730.555555555556;808.772988279563
2019071219;661.111111111111;641.163025727981
2019071220;477.777777777778;407.339635958717
2019071221;241.666666666667;220.17542163075
2019071311;166.666666666667;14.133497592909
2019071312;319.444444444444;113.663736799724
2019071313;533.333333333333;594.872397339786
2019071314;386.111111111111;467.708371087268
2019071315;891.666666666667;442.688134343092
2019071316;830.555555555556;569.4301565850709
2019071317;813.888888888889;586.563518037384
2019071318;747.222222222222;749.518225164258
2019071319;677.777777777778;597.067843040658
2019071320;422.222222222222;425.96321532923
2019071321;111.111111111111;217.053882133812
2019071411;175.0;170.481839565388
2019071412;444.444444444444;402.801652145326
2019071413;550.0;606.970408837352
2019071414;738.888888888889;745.0123216322439
2019071415;672.222222222222;823.8977010246871
2019071416;625.0;670.564103451646
2019071417;897.222222222222;708.283119857652
2019071418;647.222222222222;528.803188323788
2019071419;577.777777777778;516.960577201838
2019071420;216.666666666667;407.06014933121
2019071421;86.1111111111111;214.469430781205
2019071511;205.555555555556;176.26426331072898
2019071512;441.666666666667;410.97327206908
2019071513;438.888888888889;623.791812386194
2019071514;616.666666666667;769.0560178656872
2019071515;583.333333333333;776.218112720422
2019071516;761.111111111111;644.2721986201179
2019071517;502.777777777778;756.8419057992369
2019071518;316.666666666667;702.173366962176
2019071519;452.777777777778;636.480743466406
2019071520;341.666666666667;401.940026020882
2019071521;205.555555555556;121.842973346911
2019071611;105.555555555556;182.723085072104
2019071612;222.222222222222;415.478554350438
2019071613;411.111111111111;536.994679916865
2019071614;452.777777777778;704.2529185774599
2019071615;663.888888888889;558.433791114028
2019071616;786.111111111111;940.3504564437728
2019071617;780.555555555556;604.73732310189
2019071618;494.444444444444;785.1286217924489
2019071619;602.777777777778;631.009819149537
2019071620;236.111111111111;335.44740619082904
2019071621;125.0;227.63978116123903
2019071711;144.444444444444;188.951230042529
2019071712;441.666666666667;418.88251825191
2019071713;513.888888888889;602.128828261602
2019071714;272.222222222222;722.952974363187
2019071715;186.111111111111;526.969927952517
2019071716;350.0;676.882187796653
2019071717;580.555555555556;762.9049429173111
2019071719;258.333333333333;299.938688754701
2019071720;155.555555555556;412.99883457489307
2019071721;108.333333333333;217.71550538071895
2019071811;91.6666666666667;190.240168104592
2019071812;233.333333333333;417.21039786878
2019071813;275.0;616.873757168264
2019071814;158.333333333333;789.671987781191
2019071815;561.111111111111;844.5395410282149
2019071816;616.666666666667;771.055392977039
2019071817;694.444444444444;781.9941009609489
2019071818;700.0;648.778044882758
2019071819;580.555555555556;331.747531946202
2019071820;391.666666666667;450.1743406647821
2019071821;219.444444444444;224.960169053582
2019071911;155.555555555556;185.088329159594
2019071912;455.555555555556;419.468705053088
2019071913;566.666666666667;608.7115464555201
2019071914;547.222222222222;731.708227840284
2019071915;663.888888888889;621.046258116206
2019071916;569.444444444444;493.625017820008
2019071917;875.0;490.989153481637
2019071918;505.555555555556;560.085584787483
2019071919;177.777777777778;301.71656117431
2019071920;519.444444444444;378.2083411328389
2019071921;72.2222222222222;127.433915921467
2019072011;152.777777777778;138.609711537048
2019072012;430.555555555556;329.166672464469
2019072013;547.222222222222;551.802149508956
2019072014;508.333333333333;741.275713027237
2019072015;327.777777777778;499.844189380464
2019072016;561.111111111111;706.775984298414
2019072017;75.0;790.1924970614639
2019072018;183.333333333333;419.00559567958703
2019072019;286.111111111111;258.011075649506
2019072020;225.0;457.883777177868
2019072021;102.777777777778;220.484124538772
2019072111;186.111111111111;50.392695923671006
2019072112;411.111111111111;357.283525830151
2019072113;508.333333333333;398.73340778622
2019072114;491.666666666667;711.881422385936
2019072115;697.222222222222;460.79156402444096
2019072116;408.333333333333;510.121402881036
2019072117;472.222222222222;654.4487253429969
2019072118;536.111111111111;518.774721660694
2019072119;336.111111111111;578.729401818282
2019072120;225.0;421.394314494196
2019072121;136.111111111111;197.209258247682
2019072211;88.8888888888889;111.931566350482
2019072212;244.444444444444;264.246383989982
2019072213;522.222222222222;520.802323639598
2019072214;269.444444444444;613.195718598967
2019072215;513.888888888889;820.04885881908
2019072216;444.444444444444;881.8748424915971
2019072217;427.777777777778;699.5341979617949
2019072218;455.555555555556;686.72593517313
2019072219;336.111111111111;643.556601625194
2019072220;141.666666666667;421.406218555977
2019072221;77.7777777777778;108.746678118819
2019072311;186.111111111111;11.95610059948
2019072312;416.666666666667;180.006256598495
2019072313;580.555555555556;376.476623719325
2019072314;700.0;103.777221035425
2019072315;752.777777777778;281.378480507608
2019072316;541.666666666667;615.177104225755
2019072317;263.888888888889;250.89553411398
2019072318;616.666666666667;482.914164527051
2019072319;125.0;448.155867724626
2019072320;138.888888888889;247.42191862572705
2019072321;88.8888888888889;107.265752896782
2019072411;191.666666666667;186.03032597311
2019072412;416.666666666667;414.679835731135
2019072413;513.888888888889;604.061321153957
2019072414;672.222222222222;725.1711241459241
2019072415;1019.44444444444;634.694287924313
2019072416;816.666666666667;819.452072375763
2019072417;550.0;876.220015790472
